,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8584641372006043,0.12,0.8584641372006043,0.12
1,1,0.8587561724995093,0.120152032956041,0.8574816424878684,0.120216252004949
2,1,0.8573956985425698,0.1202027106080547,0.8581361596735423,0.1204325040098981
3,1,0.85803897595132,0.1203040659120821,0.8582997884965811,0.1206487560148472
4,1,0.8583073955291511,0.1206588094761779,0.8576667483490699,0.1208650080197963
5,1,0.8572052273954591,0.1210135530402737,0.8566858833467237,0.1210812600247454
6,1,0.8567450496273946,0.1210642306922874,0.8559345428668775,0.1212975120296945
7,1,0.8558646838848805,0.1213176189523558,0.8586226042128036,0.1215137640346436
8,1,0.8570578205454923,0.1213682966043695,0.860948812936846,0.1217300160395927
9,1,0.8679605445462227,0.1223818496446433,0.8632750216608885,0.1219462680445418
10,1,0.8677970737677436,0.1224832049486707,0.865601230384931,0.1221625200494909
11,1,0.8654877274501999,0.1227872708607528,0.8679274391089735,0.12237877205444
12,1,0.8651549004945682,0.1228379485127665,0.8669478202299155,0.1225950240593891
13,1,0.8662066600514505,0.1229899814688075,0.8653300725764796,0.1228112760643382
14,1,0.8659612488007822,0.1231420144248486,0.8661460524146458,0.1230275280692873
15,1,0.8675051638216696,0.1231926920768623,0.8665417573695702,0.1232437800742364
16,1,0.8665488903608383,0.123243369728876,0.8637884120180562,0.1234600320791855
17,1,0.8647870415175909,0.1233447250329033,0.8624392415828479,0.1236762840841346
18,1,0.8634703431916919,0.1234967579889444,0.8623231627476614,0.1238925360890837
19,1,0.8620150169209234,0.1237501462490129,0.8637812604890094,0.1241087880940328
20,1,0.8624537029105735,0.1239528568570676,0.865029181140263,0.1243250400989819
21,1,0.8633203839339657,0.124054212161095,0.8632819574003343,0.124541292103931
22,1,0.8654601679395257,0.1243076004211634,0.8621880027596106,0.1247575441088801
23,1,0.8642077710051973,0.1243582780731771,0.8627189347708255,0.1249737961138292
24,1,0.8619005023464412,0.1248143769413003,0.8622551378466906,0.1251900481187783
25,1,0.8629411860469454,0.1250170875493551,0.8630167667105261,0.1254063001237274
26,1,0.8621814318276098,0.1251691205053961,0.8657308454659929,0.1256225521286765
27,1,0.8632523369283728,0.1254731864174783,0.8688453526118647,0.1258388041336256
28,1,0.8682978721656712,0.1257772523295604,0.8659748611126425,0.1260550561385747
29,1,0.8690151488822871,0.1258279299815741,0.8636699671589941,0.1262713081435238
30,1,0.8666412047995855,0.1259799629376151,0.8601063801434233,0.1264875601484729
31,1,0.8643927500089446,0.1262333511976835,0.8555632660398912,0.126703812153422
32,1,0.8634277372309027,0.1262840288496972,0.8573764305826596,0.1269200641583711
33,1,0.8629377649931926,0.1263347065017109,0.8584044350975194,0.1271363161633202
34,1,0.862101549535739,0.1263853841537246,0.855406876636233,0.1273525681682693
35,1,0.8591328336327152,0.1265374171097657,0.8529830352649033,0.1275688201732183
36,1,0.8582172652488144,0.1266387724137931,0.8529422799608334,0.1277850721781674
37,1,0.854081380046265,0.1267401277178204,0.8543970903979817,0.1280013241831165
38,1,0.8566750226632648,0.1268414830218478,0.8553854282453509,0.1282175761880656
39,1,0.8584843987059859,0.1270441936299026,0.8519543899331989,0.1284338281930147
40,1,0.8587171348968398,0.1270948712819163,0.8498930394068757,0.1286500801979638
41,1,0.858334774251136,0.1271455489339299,0.8510569397752549,0.1288663322029129
42,1,0.8579885849980925,0.1271962265859436,0.8504334465247655,0.129082584207862
43,1,0.8555134916244347,0.1273482595419847,0.8490376152950224,0.1292988362128111
44,1,0.8530055009495946,0.1274496148460121,0.8492045119651798,0.1295150882177602
45,1,0.8529386452373205,0.1278043584101079,0.8502273521106131,0.1297313402227093
46,1,0.8551901199540913,0.12810842432219,0.850846336315027,0.1299475922276584
47,1,0.8563131757965492,0.1281591019742037,0.8513805714633529,0.1301638442326075
48,1,0.8514888885303166,0.1284631678862858,0.8529945500916029,0.1303800962375566
49,1,0.8497581542449602,0.1286658784943406,0.8559642597458351,0.1305963482425057
50,1,0.8498383945720881,0.1287165561463543,0.8591970979214129,0.1308126002474548
51,1,0.8514876036963741,0.128919266754409,0.8574491258284807,0.1310288522524039
52,1,0.8485436446605877,0.1293753656225322,0.8569569860523685,0.131245104257353
53,1,0.8511803208229617,0.1299328197946828,0.857007254575637,0.1314613562623021
54,1,0.8500345684137971,0.1299834974466965,0.8549827112939713,0.1316776082672512
55,1,0.8541950806841532,0.130540951618847,0.8556074942085609,0.1318938602722003
56,1,0.8558937139412447,0.1305916292708607,0.8541044449850355,0.1321101122771494
57,1,0.8596817169268602,0.1308450175309292,0.8565056198047215,0.1323263642820985
58,1,0.8577326454904285,0.1309463728349565,0.8554138490042039,0.1325426162870476
59,1,0.8568616335936483,0.131199761095025,0.8543220782036862,0.1327588682919967
60,1,0.8569682039886884,0.1312504387470386,0.8532303074031686,0.1329751202969458
61,1,0.8567839619896419,0.1313011163990523,0.8528765144659098,0.1331913723018949
62,1,0.8580162353246313,0.1314024717030797,0.8525729462784652,0.133407624306844
63,1,0.8554111665615478,0.1315545046591208,0.8517316491251922,0.1336238763117931
64,1,0.8545292628024527,0.1318078929191892,0.8516289380271198,0.1338401283167422
65,1,0.8544168242989529,0.1318585705712029,0.8538000971839277,0.1340563803216913
66,1,0.856126681669146,0.1319092482232166,0.8559712563407357,0.1342726323266403
67,1,0.855174036846324,0.1320612811792577,0.853979257279137,0.1344888843315894
68,1,0.854063998233978,0.1321119588312714,0.852833683720636,0.1347051363365385
69,1,0.855498416502935,0.132162636483285,0.8516564248242883,0.1349213883414876
70,1,0.8565646624381461,0.1323146694393261,0.8500875153508398,0.1351376403464367
