,Time,x,p
0,0,0.9694017013129976,0.5
1,1,0.9664247127725268,0.4992799519967998
2,2,0.969549579626946,0.4985599039935995
3,3,0.9693147900406336,0.4977998533235549
4,4,0.9768028345979172,0.4970798053203547
5,5,0.981584611004337,0.49631975465031
6,6,0.9817081254684104,0.4955997066471098
7,7,0.9789012178783364,0.4948796586439096
8,8,0.9839480912920978,0.4941196079738649
9,9,0.9889405854515052,0.4933995599706647
10,10,0.9833254538954758,0.49263950930062
11,11,0.9914117518213178,0.4919194612974198
12,12,0.9918049920825974,0.4911594106273751
13,13,0.992266455766577,0.4904393626241749
14,14,0.9960829423298522,0.4897193146209747
15,15,0.9974614908471268,0.48895926395093
16,16,1.0000831559661465,0.4882392159477298
17,17,1.0040085133099297,0.4874791652776852
18,18,1.005654920595957,0.4867591172744849
19,19,1.0078601962550016,0.4859990666044403
20,20,1.0078192877988854,0.48527901860124
21,21,1.00312290978548,0.4845589705980399
22,22,0.9974629145015818,0.4837989199279952
23,23,0.9955932986269496,0.483078871924795
24,24,0.9950887628652834,0.4823188212547503
25,25,0.9971308377196424,0.4815987732515501
26,26,0.9906316148808162,0.4808787252483499
27,27,0.9875060947463692,0.4801186745783052
28,28,0.9835602615707758,0.479398626575105
29,29,0.986538079056704,0.4786385759050603
30,30,0.9860845600663626,0.4779185279018601
31,31,0.9862974925206066,0.4771584772318155
32,32,0.9952212299928213,0.4764384292286152
33,33,0.9906540599762268,0.475718381225415
34,34,0.9879908129019792,0.4749583305553703
35,35,0.9926561231890584,0.4742382825521701
36,36,0.9898059520124756,0.4734782318821254
37,37,0.9922081353656548,0.4727581838789252
38,38,0.9919438166195274,0.4719981332088806
39,39,0.9934821440189316,0.4712780852056804
40,40,0.9971004461461735,0.4705580372024802
41,41,1.0025430561444548,0.4697979865324355
42,42,0.9963020096728222,0.4690779385292353
43,43,0.9951653273662536,0.4683178878591906
44,44,0.996271831847466,0.4675978398559904
45,45,0.9980671322159684,0.4668777918527902
46,46,0.9988573276795756,0.4661177411827455
47,47,0.9941663624077977,0.4653976931795453
48,48,0.994980712200051,0.4646376425095006
49,49,0.9941532403236314,0.4639175945063004
50,50,0.9900124885718244,0.4631575438362557
51,51,0.9921724761701648,0.4624374958330555
52,52,0.9916064023414342,0.4617174478298553
53,53,0.987817120482781,0.4609573971598106
54,54,0.9845183097990028,0.4602373491566104
55,55,0.9813309338875346,0.4594772984865657
56,56,0.9826918366968216,0.4587572504833656
57,57,0.9813196317009968,0.4579971998133209
58,58,0.9834604625975412,0.4572771518101207
59,59,0.9799527130695618,0.4565571038069204
60,60,0.9771694635448552,0.4557970531368758
61,61,0.9783096742061544,0.4550770051336755
62,62,0.9776881887158632,0.4543169544636309
63,63,0.9804401871509094,0.4535969064604307
64,64,0.980269066596414,0.452836855790386
65,65,0.9811195330334204,0.4521168077871858
66,66,0.9826758357752338,0.4513967597839856
67,67,0.9833135576673184,0.4506367091139409
68,68,0.9814068979273044,0.4499166611107407
69,69,0.9841124734009188,0.449156610440696
70,70,0.9830293097776698,0.4484365624374958
71,71,0.9843267201358984,0.4477165144342956
72,72,0.9886522258323416,0.4469564637642509
73,73,0.9897778776407444,0.4462364157610507
74,74,0.9915771080675724,0.4454763650910061
75,75,0.983006930621978,0.4447563170878058
76,76,0.987487691112294,0.4439962664177612
77,77,0.9888484824438984,0.443276218414561
78,78,0.9912917800443862,0.4425561704113607
79,79,0.9983804284583612,0.4417961197413161
80,80,0.9979816035823142,0.4410760717381158
81,81,0.9899933430867884,0.4403160210680712
82,82,0.9891941159838028,0.4395959730648709
83,83,0.9861783943141834,0.4388359223948263
84,84,0.9890453706575892,0.4381158743916261
85,85,0.988257736377787,0.4373958263884259
86,86,0.9900690158177212,0.4366357757183812
87,87,0.9897693051913198,0.435915727715181
88,88,0.9916560222952387,0.4351556770451363
89,89,0.9982102082986584,0.4344356290419361
90,90,1.0070934845176682,0.4337155810387359
91,91,1.0057249039953842,0.4329555303686913
92,92,1.0138452885917335,0.432235482365491
93,93,1.017395175721318,0.4314754316954463
94,94,1.0212702938724287,0.4307553836922461
95,95,1.02124120657342,0.4299953330222015
96,96,1.0191105193190233,0.4292752850190012
97,97,1.0152008714878296,0.428555237015801
98,98,1.015334405700628,0.4277951863457564
99,99,1.016685979281058,0.4270751383425561
100,100,1.0166876028130267,0.4263150876725115
101,101,1.015549007584737,0.4255950396693113
102,102,1.0162773835593932,0.4248349889992666
103,103,1.0131740749563207,0.4241149409960664
104,104,1.009934433327115,0.4233948929928662
105,105,1.0065360142402664,0.4226348423228215
106,106,1.0090035142872469,0.4219147943196213
107,107,1.0153434185162329,0.4211547436495766
108,108,1.0156147650509892,0.4204346956463764
109,109,1.0172561410037166,0.4197146476431762
110,110,1.0133313759553413,0.4189545969731315
111,111,1.0076976346712962,0.4182345489699313
112,112,1.0072884874409058,0.4174744982998866
113,113,1.0012232124828422,0.4167544502966864
114,114,1.0017595184138703,0.4159943996266417
115,115,0.99963654795259,0.4152743516234415
116,116,1.0029466941924503,0.4145543036202413
117,117,1.0055169694674904,0.4137942529501967
118,118,1.0022082215008448,0.4130742049469965
119,119,1.002689295207961,0.4123141542769518
120,120,1.0044356709005158,0.4115941062737516
121,121,1.0060637484438122,0.4108340556037069
122,122,1.0064929389379151,0.4101140076005067
123,123,1.0004707849887935,0.4093939595973065
124,124,1.001854650129672,0.4086339089272618
125,125,1.0018710321493656,0.4079138609240616
126,126,0.9991674466881972,0.4071538102540169
127,127,0.9992333947706316,0.4064337622508167
128,128,0.9998390452110562,0.405673711580772
129,129,0.9996311997383448,0.4049536635775718
130,130,0.9999666660071694,0.4042336155743716
131,131,0.9959447234337468,0.4034735649043269
132,132,0.9948409454093274,0.4027535169011267
133,133,0.9921913309197696,0.401993466231082
134,134,0.9918781331676132,0.4012734182278819
135,135,0.990439230322672,0.4005533702246816
136,136,0.9853934008559452,0.399793319554637
137,137,0.9939256688774516,0.3990732715514368
138,138,0.9970325608080444,0.3983132208813921
139,139,0.998426931100188,0.3975931728781918
140,140,1.0012215868247318,0.3968331222081472
141,141,1.008553808773694,0.396113074204947
142,142,1.008780628225172,0.3953930262017467
143,143,1.0051257474972148,0.3946329755317021
144,144,1.0072199840850555,0.3939129275285019
145,145,1.002221681121245,0.3931528768584572
146,146,0.9989735609817808,0.392432828855257
147,147,0.9995544273639518,0.3916727781852123
148,148,0.9918545528138922,0.3909527301820121
149,149,0.9950471690754524,0.3902326821788119
150,150,0.9934916239483296,0.3894726315087672
151,151,0.9878520031157366,0.3887525835055671
152,152,0.9880318814944477,0.3879925328355224
153,153,0.9870707610071368,0.3872724848323221
154,154,0.9906712998865328,0.3865524368291219
155,155,0.9903786629129148,0.3857923861590773
156,156,0.9890816576454446,0.385072338155877
157,157,0.9814700503606354,0.3843122874858324
158,158,0.9730334458447468,0.3835922394826321
159,159,0.9789171551738792,0.3828321888125875
160,160,0.9799008905489656,0.3821121408093872
161,161,0.9804626250228082,0.3813920928061871
162,162,0.981973636141268,0.3806320421361424
163,163,0.9823267963537264,0.3799119941329422
164,164,0.9863289308336466,0.3791519434628975
165,165,0.97983647790161,0.3784318954596973
166,166,0.9790635658223226,0.3776718447896526
167,167,0.9817133819573366,0.3769517967864524
168,168,0.980815176196866,0.3762317487832522
169,169,0.9775309008094782,0.3754716981132076
170,170,0.976328749821317,0.3747516501100073
171,171,0.9779745120324402,0.3739915994399626
172,172,0.9836502572878134,0.3732715514367625
173,173,0.982799086711908,0.3725515034335622
174,174,0.980915572297449,0.3717914527635175
175,175,0.981636062591598,0.3710714047603173
176,176,0.9821013782673564,0.3703113540902727
177,177,0.9855090985225088,0.3695913060870724
178,178,0.9909298831506118,0.3688312554170277
179,179,0.9956684409698748,0.3681112074138276
180,180,0.9876504973151692,0.3673911594106274
181,181,0.9883261193966036,0.3666311087405827
182,182,0.9896013501556348,0.3659110607373825
183,183,0.9832559825224224,0.3651510100673378
184,184,0.9881790461672968,0.3644309620641376
185,185,0.9862458597549962,0.3636709113940929
186,186,0.9818750320806048,0.3629508633908927
187,187,0.9867015876200012,0.3622308153876925
188,188,0.9890713865316396,0.3614707647176478
189,189,0.9841000973965576,0.3607507167144476
190,190,0.9841748571981608,0.359990666044403
191,191,0.9832322946834272,0.3592706180412027
192,192,0.9775288209411752,0.358510567371158
193,193,0.9780032048797074,0.3577905193679578
194,194,0.9840215519580978,0.3570704713647576
195,195,0.9869339130178572,0.3563104206947129
196,196,0.9890714312534322,0.3555903726915128
197,197,0.9863226564743486,0.3548303220214681
198,198,0.9899710022274004,0.3541102740182679
199,199,0.9964040395427324,0.3533902260150676
200,200,0.9940900478420298,0.352630175345023
201,201,0.9891327369230318,0.3519101273418228
202,202,0.9826642823757176,0.3511500766717781
203,203,0.9977244934114244,0.3504300286685779
204,204,0.9972652304511672,0.3496699779985333
205,205,0.9939134779570477,0.348949929995333
206,206,0.9885934527823436,0.3482298819921328
207,207,0.98833791951673,0.3474698313220881
208,208,0.9921811732512136,0.3467497833188879
209,209,0.9920219676168592,0.3459897326488432
210,210,0.9865784694832052,0.345269684645643
211,211,0.9846123830799028,0.3445096339755984
212,212,0.9851576351605345,0.3437895859723981
213,213,0.9806596425200208,0.3430695379691979
214,214,0.9800588800788076,0.3423094872991533
215,215,0.9806778628502044,0.3415894392959531
216,216,0.9816284474788756,0.3408293886259084
217,217,0.980307013369993,0.3401093406227081
218,218,0.9720239229068732,0.339389292619508
219,219,0.9742795493800508,0.3386292419494633
220,220,0.9713311841939546,0.337909193946263
221,221,0.9736104823966544,0.3371491432762184
222,222,0.9765807242521168,0.3364290952730182
223,223,0.980894599954415,0.3356690446029735
224,224,0.9813163095243816,0.3349489965997733
225,225,0.9849757168425054,0.3342289485965731
226,226,0.982684652815544,0.3334688979265284
227,227,0.980663187066556,0.3327488499233282
228,228,0.9856043282750274,0.3319887992532835
229,229,0.9836239628286432,0.3312687512500833
230,230,0.9831864802257072,0.3305087005800387
231,231,0.9835879023660092,0.3297886525768384
232,232,0.9848991079568046,0.3290686045736382
233,233,0.9864836093974192,0.3283085539035936
234,234,0.9868791147980388,0.3275885059003933
235,235,0.989870330367038,0.3268284552303487
236,236,0.9893713606774784,0.3261084072271485
237,237,0.989393877677782,0.3253883592239482
238,238,0.9908735720539552,0.3246283085539035
239,239,0.9890675477499932,0.3239082605507034
240,240,0.9869447212067,0.3231482098806587
241,241,0.9897773564744652,0.3224281618774585
242,242,0.9877386135606436,0.3216681112074138
243,243,0.9918232551440512,0.3209480632042136
244,244,0.9906667475887908,0.3202280152010134
245,245,0.9855005013979324,0.3194679645309687
246,246,0.9815151196615658,0.3187479165277685
247,247,0.9840952723916954,0.3179878658577239
248,248,0.9782027990434918,0.3172678178545236
249,249,0.9785586655569748,0.316507767184479
250,250,0.9868580658158967,0.3157877191812788
251,251,0.981028128368269,0.3150676711780785
252,252,0.9798574290910388,0.3143076205080338
253,253,0.9817472416825628,0.3135875725048336
254,254,0.9801761968035876,0.312827521834789
255,255,0.98353279314587,0.3121074738315887
256,256,0.9848709839913546,0.311347423161544
257,257,0.9854567615747298,0.3106273751583439
258,258,0.9817809966683512,0.3099073271551437
259,259,0.986712655297316,0.309147276485099
260,260,0.9851610017461502,0.3084272284818988
261,261,0.9826640774046768,0.3076671778118541
262,262,0.9807782105292456,0.3069471298086539
263,263,0.982893573204459,0.3062270818054536
264,264,0.9817116052999924,0.3054670311354091
265,265,0.9799266998678968,0.3047469831322088
266,266,0.9882421400262268,0.3039869324621641
267,267,0.9873730591127836,0.3032668844589639
268,268,0.9958746432719588,0.3025068337889193
269,269,0.994170729149626,0.301786785785719
270,270,0.9966628207248396,0.3010667377825188
271,271,0.9956590709031302,0.3003066871124741
272,272,0.9958800049216042,0.2995866391092739
273,273,0.9951778067922716,0.2988265884392292
274,274,0.9907357396304356,0.2981065404360291
275,275,0.988632282646292,0.2973464897659844
276,276,0.9906527850316698,0.2966264417627842
277,277,0.9851795273018904,0.2959063937595839
278,278,0.9832014961201816,0.2951463430895393
279,279,0.9808068003580872,0.2944262950863391
280,280,0.982617501565292,0.2936662444162944
281,281,0.9779526341774204,0.2929461964130942
282,282,0.9787547999234776,0.292226148409894
283,283,0.9766364423615496,0.2914660977398493
284,284,0.9780198472199588,0.2907460497366491
285,285,0.9835171278837016,0.2899859990666044
286,286,0.9888650476556192,0.2892659510634042
287,287,0.9916436517458012,0.2885059003933595
288,288,0.9920530886836826,0.2877858523901593
289,289,0.989599893443172,0.2870658043869591
290,290,0.9868224343183796,0.2863057537169144
291,291,0.9859915399739104,0.2855857057137142
292,292,0.9827068309953584,0.2848256550436696
293,293,0.9849057303473016,0.2841056070404694
294,294,0.9792671451294108,0.2833455563704247
295,295,0.9770327189735288,0.2826255083672245
296,296,0.9768748643312268,0.2819054603640243
297,297,0.9754755145160998,0.2811454096939796
298,298,0.9778589388146351,0.2804253616907793
299,299,0.9824937181368936,0.2796653110207347
300,300,0.9820823222446576,0.2789452630175345
301,301,0.9821703689868369,0.2782252150143343
302,302,0.9872508833119272,0.2774651643442896
303,303,0.9865032733397696,0.2767451163410894
304,304,0.9890479932123925,0.2759850656710447
305,305,0.9832749285017568,0.2752650176678445
306,306,0.9839918350490228,0.2745049669977998
307,307,0.9851862196794632,0.2737849189945996
308,308,0.9945707898176648,0.2730648709913994
309,309,1.0033865790176004,0.2723048203213547
310,310,1.004932123523638,0.2715847723181546
311,311,1.007249372636701,0.2708247216481099
312,312,1.0104641105976997,0.2701046736449096
313,313,1.0014244378559272,0.269344622974865
314,314,0.999444462570902,0.2686245749716648
315,315,0.9930321034967772,0.2679045269684645
316,316,0.9899511654271316,0.2671444762984198
317,317,0.9832498892794244,0.2664244282952197
318,318,0.9890313641746252,0.265664377625175
319,319,0.9853498228397928,0.2649443296219748
320,320,0.98585501297838,0.2641842789519301
321,321,0.985249775529335,0.2634642309487299
322,322,0.9867791706657316,0.2627441829455297
323,323,0.9843735380936696,0.261984132275485
324,324,0.9833592866835018,0.2612640842722848
325,325,0.987217796953988,0.2605040336022401
326,326,0.9890980558632848,0.2597839855990399
327,327,0.9890509970682326,0.2590639375958397
