,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6955071968392317,0.0102414709678823,3.0,1.6955071968392317,0.0102414709678823,3.0
1,1,1.6956984230816068,0.0042769889662239,3.0024002367097347,1.693420013350078,0.003982685466129,3.003768619081367
2,1,1.693453630480373,0.0040682995861662,3.003600355064602,1.6926670885053858,0.0020651809835318,3.0075372381627337
3,1,1.692654399686598,0.0020328658499884,3.0076007495808263,1.695737318177479,0.0025195693608535,3.0113058572441007
4,1,1.70064308428897,0.0032940476991581,3.017201696419765,1.6988730827778429,0.0030146157413395,3.015074476325468
5,1,1.6981292498573803,0.0001610741815416,3.0212020909359896,1.6996116346974517,0.0020085595960535,3.018843095406835
6,1,1.6963547899109874,0.0,3.024002367097347,1.6972360091951166,7.999147866841025e-05,3.022611714488201
7,1,1.702475965875729,0.0,3.0244024065489694,1.7001248603596275,0.0046563187071371,3.0263803335695685
8,1,1.6948677178336318,0.0150679871423634,3.0308030377749287,1.695645210191542,0.0135281786624798,3.0301489526509355
9,1,1.6858256991333849,0.0128313991523713,3.0332032744846638,1.6875059652966369,0.0108137593702089,3.0339175717323026
10,1,1.691471859104589,0.0060515703231651,3.035603511194398,1.6934723369467912,0.0051999458174284,3.037686190813669
11,1,1.6949301108991288,0.0045793560785945,3.039203866259,1.6985975880286617,0.0051407502852668,3.041454809895036
12,1,1.6983707237389698,0.0051251486714767,3.041204063517112,1.7020072687510337,0.005375236382,3.0452234289764037
13,1,1.7041617332389931,0.0055234003919079,3.0476046947430717,1.6982295615246603,0.0099820484037302,3.0489920480577704
14,1,1.692188057275761,0.0145228712600019,3.0504049709044283,1.691561461311306,0.0195992810430571,3.052760667139137
15,1,1.6915496139086168,0.019695263580972,3.052805207614163,1.6948393961701356,0.0075346983942935,3.056529286220504
16,1,1.6864344988455433,0.0032934440362785,3.0552054443238976,1.695204532694223,0.0117452917894737,3.060297905301871
17,1,1.6979703437692837,0.0102152291666286,3.056005523227143,1.690572418258418,0.0060074876577711,3.064066524383238
18,1,1.690796282735015,0.0040732255859232,3.05720564158201,1.6900097940923982,0.009016600529071,3.0678351434646047
19,1,1.6931128722540794,0.0028063542616245,3.0576056810336327,1.6934039583289604,0.0017226455444943,3.071603762545972
20,1,1.6952884810758588,0.0121040542944212,3.0604059571949898,1.697952122939044,0.0146812174862514,3.075372381627339
21,1,1.6901346044051542,0.0054415152705921,3.0644063517112143,1.6971693307237308,0.0075930913217246,3.079141000708706
22,1,1.6937429338794334,0.0069059922911771,3.065606470066081,1.6925800711233183,0.0014352131942545,3.0829096197900725
23,1,1.692982264210667,0.0085003839201512,3.066006509517704,1.6949076671568444,0.0020431003905559,3.08667823887144
24,1,1.6901788441115324,0.010570776072384,3.067206627872572,1.696019145714549,0.0010782626402931,3.0904468579528066
25,1,1.6892104670334207,0.0016679201057651,3.070806982937173,1.695365485583638,0.0027449006658342,3.0942154770341737
26,1,1.7018430339796098,0.0018327762410672,3.073207219646908,1.6947118254527271,0.0044115386913751,3.0979840961155403
27,1,1.6991416141919955,0.0065492651931653,3.074407338001776,1.694058165321816,0.0060781767169162,3.1017527151969078
28,1,1.698069481806956,0.0157438934378167,3.0748073774533977,1.6921011337979834,0.0074148621597913,3.1055213342782744
