DEV,k
0.9516689807798527,0.25917929994444
0.8492978128942037,0.2671116755298039
0.8798425838680584,0.2750138899912691
0.8572203910030679,0.282946265576633
1.022655738865732,0.2908484800380982
1.0450671819231814,0.2987808556234622
0.9753676599683766,0.3066830700849273
0.9388662547789288,0.3146154456702913
0.923729552880536,0.3225176601317565
0.9211953092525605,0.3304500357171204
0.950836552042381,0.3383522501785856
0.9596240004056135,0.3462846257639495
0.9155444204648722,0.3541868402254147
0.9136476017945788,0.3621192158107786
0.9469645541797875,0.3700214302722438
