DEV,k
0.9580903536689247,0.252664497182316
0.8006336116251715,0.2592697833161362
0.9103540620586734,0.2658449083260576
0.824834476276418,0.2724501944598778
1.0067347190930067,0.2790554805936979
0.9819687158543199,0.285660766727518
0.879983000204021,0.2922660528613382
0.8881826482767934,0.2988713389951583
0.8963965783548413,0.3054464640050798
0.8641325413663398,0.3120517501388999
0.8148490628919857,0.3186570362727201
0.9649362400499945,0.3252623224065402
0.9918320227076527,0.3318676085403603
0.905996594589342,0.3384728946741805
0.9497225400190034,0.3450480196841019
0.8849340930166483,0.3516533058179221
0.8496644491151056,0.3582585919517422
0.8656114367917251,0.3648638780855623
0.8435476042733133,0.3714691642193825
