DEV,k
0.9538247717179049,0.2528153028018096
0.9603901578191815,0.2594507500595285
0.8663904336563679,0.2660861973172474
0.9381200057639356,0.2727216445749663
0.9536211714111675,0.2793570918326851
0.7888562536196121,0.285992539090404
0.9276992008529558,0.2926279863481228
0.8440146478620495,0.2992634336058417
0.965026480865531,0.3058988808635606
0.9364313062794066,0.3125343281212794
0.8149402740486408,0.3191697753789983
0.8825052734565483,0.3258052226367172
0.8607696931146787,0.3324406698944361
0.789124565528349,0.3390761171521549
0.8574120965664219,0.3457115644098738
0.828761832296048,0.3523168505436939
0.997500964163638,0.3589522978014128
0.9912719989197286,0.3655877450591317
0.9352617022977582,0.3722231923168505
0.7702640639295444,0.3788586395745694
