DEV,k
0.9307993031646229,0.2558314151916819
0.8874184006813833,0.2631002460512739
0.8815316464894354,0.2703389157869672
0.8851841384402376,0.2775775855226605
0.8603908017869436,0.2848162552583538
0.9004905077690634,0.2920549249940471
0.9294658254992176,0.2993237558536392
1.00076699617251,0.3065624255893325
0.9972181062219736,0.3138010953250258
0.9420512166015209,0.3210397650607191
0.8575505345688343,0.3282784347964124
1.0163872565755,0.3355472656560044
0.8565881719661473,0.3427859353916977
0.9626779311080236,0.3500246051273911
0.9688145867447182,0.3572632748630844
0.9103422341435217,0.3645019445987777
0.8764360965518366,0.3717707754583697
