,residuals,b
0,0.0019767036118432,0.0
1,0.0032211848135528,0.0004808375921533
2,0.0041694705211354,0.0006210818898647
3,-0.0040123432319605,0.0016628966728636
4,-0.0026969721541233,0.0017029664722097
5,-0.0017454245722473,0.0020435597666517
6,-0.0037760273302888,0.0022038389640361
7,-0.0046820096271275,0.0037264913391884
8,-0.0080105856952729,0.0038066309378806
9,-0.0106037041498294,0.0042073289313417
10,-0.0091225925648137,0.0042273638310148
11,-0.0067063290822092,0.0044076779280723
12,0.0008162355354232,0.0054094229117251
13,0.0025959328836722,0.0054294578113981
14,0.0047126561299604,0.0056698766074748
15,0.0004133836326961,0.0058101209051862
16,0.0107849354473732,0.0077535061734726
17,0.007042767652227,0.007893750471184
18,0.0074906787679348,0.0097369612411051
19,0.0093503294002931,0.0099373102378357
20,0.0014012656011896,0.0105383572280274
21,0.003341044901832,0.0106184968267196
22,0.0034726260971955,0.0106986364254118
23,-0.0004736949246417,0.0110392297198538
24,-0.0010819898279647,0.0113197183152766
25,-0.0013518172668128,0.0117003814090646
26,0.0012191535617012,0.0123214632989294
27,0.0009634002642302,0.0127822659914097
28,-0.0006613932889538,0.0128824404897749
29,-0.0008116425072157,0.0133833129816013
30,-0.0072957192804403,0.0136638015770241
31,-0.0084928116044408,0.0139042203731008
32,-0.0114089138241142,0.0140444646708122
33,-0.005073047132588,0.0146054418616578
34,0.0006184882440861,0.0162883734341944
35,0.0018681074133055,0.0164085828322328
36,0.0037507812306255,0.0166089318289633
37,0.0045178340269994,0.0168092808256939
38,0.0013100818226464,0.0170096298224245
39,0.0046804086377437,0.017189943919482
40,0.0053294574428064,0.017209978819155
41,0.0064255344884756,0.0172300137188281
42,0.0037640229618099,0.017550572113597
43,0.0014047326454496,0.0191333291877684
44,-0.001226706802626,0.0194739224822103
45,-0.0042851525703112,0.0197744459773062
46,0.0002397386696803,0.0200348996730559
47,0.0013008653840739,0.0203754929674979
48,0.0037425454682843,0.0211568540547471
49,0.0009145363445409,0.0214173077504968
50,0.0001524374593653,0.0217579010449387
51,0.0013927612420515,0.0223789829348035
52,0.0024509608518116,0.0225993668312071
53,-0.0006238964306173,0.0228598205269568
54,0.0058989612616525,0.0249033802936085
55,0.0061318963685229,0.0249634849926277
56,0.0016950163632696,0.0252640084877235
57,0.0056675766248258,0.0255845668824924
58,-0.0004235963661723,0.0259451950766074
59,-0.0021912104454906,0.0259852648759535
60,-0.002048066449963,0.0260453695749727
61,0.0027205195348313,0.026526207167126
62,0.0068987137884589,0.0266063467658183
63,0.0072432721992102,0.0266664514648374
64,0.0091669275041216,0.0267666259632027
65,0.0055171882704045,0.0268267306622219
66,0.0086468251720408,0.0269870098596063
67,0.0009521493923745,0.0271272541573177
68,-0.000707553505769,0.0273676729533944
69,-0.0008388393240308,0.0274277776524136
70,-0.0011250102710878,0.02792865014424
71,-0.000322665129942,0.0279687199435861
72,0.0009122439026688,0.0280488595422783
73,0.0024239969951478,0.0281289991409705
74,0.0031897497639374,0.0281690689403166
75,0.002843941844292,0.0282692434386819
76,0.0106384096437716,0.0285096622347586
77,0.0083988307609572,0.0292108837233156
78,0.0093920727207253,0.0294513025193922
79,0.0059117173176148,0.0299121052118725
80,0.0027294630640941,0.0303528730046797
81,0.0047973104989171,0.0308938152958523
82,-0.0064273331900056,0.0328973052631578
83,-0.0007991668726082,0.0331377240592345
84,0.0012513893080583,0.0334182126546573
85,-0.0040296866091655,0.0355218771203282
86,-0.0132458567759874,0.0360427845118276
87,-0.0122954726845473,0.0361028892108468
88,-0.0083065027118485,0.0371647388935188
89,-0.0044802269720151,0.037244878492211
90,-0.0038439617346461,0.0373049831912302
91,0.0015557282548003,0.0375654368869799
92,-3.32247225252047e-05,0.0380262395794602
93,0.0018928590319879,0.0380863442784793
94,0.0017060185104446,0.0382866932752099
95,0.0031358318278746,0.038326763074556
96,-0.0050721813477015,0.0394487174562471
97,-0.0054063518618152,0.0400297295467658
98,-0.0091398550325894,0.040109869145458
99,-0.006613772914644,0.0406708463363036
100,-0.0080304990952827,0.0409313000320533
101,-0.0151102552387515,0.0411316490287839
102,-0.0180945245743618,0.041532347022245
103,-0.0171928794673517,0.0415924517212641
104,-0.0137460403754954,0.0418729403166869
105,-0.0116669203554293,0.0423537779088403
106,-0.0099648295143516,0.0424138826078594
107,-0.0104612075191705,0.0425541269055708
108,-0.0106223841512719,0.0429147550996858
109,-0.0095717214322742,0.0431351389960894
110,-0.0036880171447363,0.0435158020898775
111,-0.0022848118110899,0.0437562208859542
112,0.00687421354593,0.0444975121738573
113,0.0117101502505918,0.0445375819732034
114,0.0106104299332707,0.0446778262709148
115,0.0125296266918912,0.0446978611705878
116,0.0134881826098474,0.0448581403679723
117,0.0096198149052161,0.0450384544650298
118,0.0144876676594598,0.0451786987627412
119,0.0121405711768725,0.0453790477594717
120,0.0090750404019666,0.0458999551509712
121,0.0002775294974859,0.0473224330277581
122,0.0018779992985766,0.0477431659208923
123,0.0062016657546228,0.0478633753189307
124,0.0028106218868044,0.0479635498172959
125,0.0033196165541665,0.047983584716969
126,0.0023749906087676,0.0482039686133726
127,0.0020798065571192,0.0491656437976793
128,0.0044122631390572,0.0498067605872171
129,-0.0010241281143259,0.0507283659721777
130,0.0009215398245466,0.0512292384640041
131,0.0030586790786264,0.0512693082633502
132,-0.0013454435247373,0.0517902156548496
133,-0.0036403911076003,0.0526717512404641
134,-0.0023843426274691,0.0527118210398102
135,-0.0025286189998263,0.0532527633309827
136,-0.0059936041639756,0.0538337754215013
137,-0.0012980965711582,0.0540140895185588
138,-0.0011296254636619,0.054074194217578
139,-0.0023281016854039,0.0546151365087505
140,-0.0011998817292068,0.0552562532982883
141,0.0004796647326968,0.055496672094365
142,0.0016961628596766,0.0555968465927303
143,0.0007584465444943,0.0561177539842297
144,-0.001027977626636,0.0565384868773639
145,-9.17807912200752e-05,0.0568390103724597
146,-0.0062425328961479,0.0575402318610167
147,-0.005585191126626,0.0576003365600359
148,-0.0109661551877799,0.0589226399384575
149,-0.0071763763397506,0.059082919135842
150,-0.0081794478029584,0.0591029540355151
151,-0.0062850154973906,0.0591430238348612
152,-0.0031004446933993,0.0592832681325726
153,-0.0022511609533606,0.0595637567279953
154,0.0004199430509753,0.0598242104237451
155,-0.0047809648873846,0.0600445943201487
156,-0.005997656789148,0.0602249084172062
157,-0.0064584797602152,0.0602449433168792
158,-0.0101639167619356,0.0610463393038015
159,-0.0094937520710471,0.0611064440028206
160,-0.0089130419863108,0.0613869325982434
161,-0.0017683137993763,0.0617675956920315
162,0.0019007736395023,0.0621081889864734
163,0.001524911043037,0.0621682936854926
164,-0.0013254759405614,0.062288503083531
165,-0.0004050593990616,0.0624087124815693
166,0.0024087239955561,0.062669166177319
167,0.0031991866016597,0.0635106319635874
168,0.002843692813341,0.0635507017629335
169,0.0037643246415366,0.0636709111609718
170,0.0082044609654901,0.0639313648567215
171,0.0015108585615878,0.064111678953779
172,-0.0029425322156928,0.0646125514456054
173,-0.0019458521090133,0.0646325863452785
174,0.0022906147941339,0.0649932145393935
175,0.0010700691743386,0.065173528636451
176,0.0007084733879728,0.0653338078338355
177,0.0019938075003687,0.0653538427335085
178,0.0122307786107563,0.0678582051926405
179,0.011874775212494,0.0681587286877364
180,0.0116696147015974,0.0681987984870825
181,0.005074315992249,0.0690001944740047
182,0.0098853923598279,0.0692005434707353
183,0.0124729341340431,0.0692406132700814
184,0.013552035678936,0.0693608226681197
185,0.0178993138331945,0.0699819045579844
186,0.016800989355885,0.0702223233540611
