DEV,k
0.9689757631520367,0.253122159110196
0.885318845524763,0.259813504384983
1.0016240006872403,0.26650484965977
0.9840282618879083,0.2731961949345571
0.9135406914828283,0.2798875402093442
0.9725503173625428,0.2865788854841312
0.9876294125411678,0.2932702307589183
0.923409671463447,0.2999615760337054
0.8311217504749054,0.3066529213084924
0.8868136835713323,0.3133442665832795
0.9559455945371855,0.3200356118580665
0.9790993125651631,0.3267269571328536
0.9522462420114655,0.3334183024076407
0.9474895734438226,0.3401096476824277
0.8868632960505621,0.3468009929572148
0.9523204594251483,0.3534923382320019
0.9706543539994427,0.3601836835067889
0.9221252310558983,0.3668750287815759
0.9712738697565425,0.373566374056363
0.9219314381272115,0.3802577193311501
