DEV,k
0.936884587721533,0.260133209663504
0.9218913493566072,0.2682409287874442
1.0309015026920376,0.2763486479113844
0.9633036197216778,0.2844563670353246
0.9289076876453775,0.2925640861592647
0.9658759476364942,0.300671805283205
0.9208529817148554,0.3087795244071452
0.9226399643516922,0.3168872435310854
0.9217075343248486,0.3249949626550256
0.9402627601456991,0.3331026817789658
1.0033638638338576,0.341210400902906
1.0074405928832522,0.3493181200268462
0.9481483024099218,0.3574258391507864
0.9668236849623274,0.3655335582747266
