DEV,k
0.8833299890450192,0.2572193221564646
0.9450450771479104,0.2647383771375685
0.8991469613978713,0.2722574321186725
0.8671756570547042,0.2797764870997764
0.9279867263894648,0.2872955420808804
0.9402568085564784,0.2948145970619844
0.956157983176064,0.3023336520430883
0.9286718546219203,0.3098527070241922
0.9321154316612835,0.3173717620052962
0.8996733384092757,0.3248908169864002
1.0061243920065222,0.3324098719675041
0.9568143333772186,0.3399289269486081
0.89366636930546,0.347447981929712
0.9846296608239975,0.354967036910816
0.9444477088197205,0.3624860918919199
0.9823415842037547,0.3700051468730239
0.9528190862890498,0.3775242018541279
0.8664374167949834,0.3850432568352318
