DEV,k
0.8900723738266604,0.2585218144317878
0.970729564633584,0.2663039991654822
0.9588275173377847,0.2740861838991767
0.9677752626592879,0.2818683686328712
0.8775628656431458,0.2896505533665657
0.9507560802768344,0.2974327381002603
0.8714092665715636,0.3052149228339547
1.0088891253473475,0.3129971075676492
1.0303099466976442,0.3207792923013437
0.9713086046800962,0.3285614770350382
0.9605957547174542,0.3363436617687327
0.9648897650311915,0.3441258465024272
0.9032686613118053,0.3519080312361217
0.8818146693071804,0.3596902159698162
0.8694104571579591,0.3674724007035107
0.9314007910838054,0.3752545854372052
0.9249791037438182,0.3830367701708997
