DEV,k
0.877771192233829,0.2617090125614862
0.9076044551978858,0.2701350757052208
0.9628547935099231,0.2785611388489554
0.9988066338131129,0.28698720199269
1.0482286117342408,0.2954132651364246
0.936439005917273,0.3038393282801592
0.958035148900481,0.3122653914238938
0.9392707005216234,0.3206914545676284
0.865955628486815,0.329117517711363
0.8860467963051534,0.3375435808550975
0.8802714829222552,0.3459696439988322
0.9279469276494823,0.3543957071425667
0.9452327068669734,0.3628217702863013
0.9381417906012622,0.371247833430036
0.8815643583172299,0.3796738965737705
