DEV,k
0.8379966598400603,0.2556045045478788
0.9712868823794683,0.2627973337494705
0.9677424668104871,0.2699901629510622
0.9569439015838858,0.2771829921526539
0.9657075996408171,0.2843758213542456
0.8873404075909083,0.2915686505558373
0.8254998804305652,0.2987614797574289
1.0579674049336567,0.3059543089590206
0.9963559689520283,0.3131471381606123
0.9588823509607995,0.320339967362204
0.9761679204481009,0.3275327965637957
0.8877607291598134,0.3347256257653874
0.9460954873076294,0.3419184549669791
0.9449399486708296,0.3491112841685708
0.9500649993482568,0.3563041133701624
0.9253137577971036,0.3634969425717541
0.9231006622647704,0.3706897717733458
