DEV,k
0.8342501521979112,0.2572215505946145
0.9282252359820284,0.2647410557652437
0.9412874486691296,0.2722605609358729
0.8330500935124041,0.2797800661065021
0.9266172216926759,0.2872995712771313
0.8776250261201414,0.2948190764477605
0.9990464364885778,0.3023385816183897
0.9344027000495201,0.3098580867890189
0.9105797650792796,0.3173775919596481
0.9967140480923736,0.3248970971302773
1.0294362812804845,0.3324166023009065
0.9767857536988429,0.3399361074715357
0.9687878065031438,0.3474556126421649
0.9892862506503292,0.3549751178127941
0.9033015512310775,0.3624946229834233
0.917027454292882,0.3700141281540525
0.9198759485765955,0.3775336333246817
0.8655544476163972,0.3850531384953109
