DEV,k
0.965731348997505,0.2597764634533841
0.9617513727779039,0.2678121126358859
0.9171414812170947,0.2758477618183877
0.762809423666321,0.2838834110008896
0.8009303013920402,0.2919190601833915
1.0059703622553369,0.2999547093658933
0.9666676754504998,0.3079903585483952
0.9500559937997805,0.316026007730897
0.9697046393967781,0.3240616569133988
0.8904627637945738,0.3320973060959007
0.8648314920282473,0.3401329552784025
1.0238067124008938,0.3481686044609043
0.8755108148855607,0.3562042536434062
0.9845171406066351,0.364239902825908
1.0007978649727325,0.3722755520084099
0.9461219868985297,0.3803112011909117
0.8582850454334929,0.3883468503734135
0.9152518213689206,0.3963824995559154
