DEV,k
0.9556783421736241,0.2546240416277084
0.9170612959276097,0.261618797512094
0.9615506757451089,0.2686135533964795
0.9947455284751157,0.275608309280865
0.9837454325393543,0.2826030651652506
0.8591581786296473,0.2895978210496361
0.8955516611190719,0.2965925769340217
0.9553557313597898,0.3035873328184072
0.8318729628617689,0.3105820887027928
0.8768849768843503,0.3175768445871783
0.9526747521799713,0.3245716004715638
0.8840069911689135,0.3315663563559494
0.9025296642186176,0.3385611122403349
0.9468840281038485,0.3455558681247205
0.9739260779997264,0.3525506240091061
0.952643529695987,0.3595453798934915
0.9330847063011023,0.3665401357778771
0.9296086233643678,0.3735348916622627
