DEV,k
1.0021801995809478,0.2614041668733457
0.9708223346887086,0.2697686450295771
0.9173525597678821,0.2781331231858086
0.946668578592284,0.28649760134204
0.977945055286245,0.2948620794982715
0.8832775519020639,0.303226557654503
0.882269289849367,0.3115910358107344
0.895258680047188,0.3199555139669659
0.9012960982020521,0.3283199921231973
0.9623480050089125,0.3366844702794288
0.8763738769501094,0.3450489484356602
0.8784358685939111,0.3534134265918917
0.938982550950634,0.3617779047481232
0.9412735752289878,0.3701423829043546
0.9429507135763061,0.378506861060586
0.987267931260595,0.3868713392168176
0.9616124220006474,0.395235817373049
