DEV,k
0.9455508147228341,0.2566167483200126
0.9880500245014308,0.2640140712129444
0.8904528005470624,0.2714113941058763
1.0069421632823836,0.2788087169988081
0.881762923841541,0.28620603989174
0.8708550006332325,0.2936033627846718
0.9006409339312889,0.3010006856776037
0.8963429419797712,0.3083980085705355
0.9215673269069071,0.3157953314634674
0.8923770626516189,0.3231926543563992
0.8758438065031953,0.330589977249331
0.9690704161041888,0.3379873001422628
0.9454942368180109,0.3453846230351947
0.9194257626590566,0.3527819459281265
0.9386106157863477,0.3601792688210584
0.9419824688038877,0.3675765917139902
0.9714569253569094,0.3749739146069221
