DEV,k
0.9157032064541227,0.2631194723362738
0.8673890372013892,0.2718304768486523
0.8385126847382603,0.2805414813610309
0.7758873183475588,0.2892524858734094
0.8740989226125306,0.297963490385788
0.8194778045569973,0.3066744948981665
0.9763290592102482,0.3153854994105451
0.9594668881974074,0.3240965039229236
0.9264735900321404,0.3328075084353022
0.8687682894783284,0.3415185129476807
0.9727482162474665,0.3502295174600593
0.9079167081823444,0.3589405219724378
0.9647603015943467,0.3676515264848164
0.922219935212277,0.3763625309971949
0.8997684819315972,0.3850735355095735
0.9226432102364728,0.393784540021952
