DEV,k
0.8861158769893326,0.2561941542339119
0.9035780691375802,0.2635061045841972
0.9357369742366853,0.2708180549344824
0.9789721776218836,0.2781300052847676
0.9653049817335965,0.2854419556350529
0.9350459969780947,0.2927539059853382
0.9583586873697921,0.3000658563356234
0.9063848329582466,0.3073778066859086
0.9835285160039637,0.3146897570361939
0.996495776181368,0.3220017073864791
0.9394276763548044,0.3293136577367643
0.9210573665901833,0.3366256080870496
1.0349413178698956,0.3439375584373348
0.9849035462984824,0.35124950878762
0.9498785618012123,0.3585614591379054
0.9448958609218647,0.3658734094881906
0.9286298513333776,0.3731853598384758
0.9185443370561286,0.3804973101887611
0.9273966763015398,0.3878092605390463
0.964179156486634,0.3951212108893315
