DEV,k
0.8851863825499987,0.2543241948682961
0.8542268114362904,0.2612583756497701
0.8690335483342708,0.2681925564312441
0.9311337724618919,0.2751267372127181
0.917365130204521,0.282060917994192
0.95177560238904,0.288995098775666
0.9878055268826197,0.29592927955714
0.9690084024066564,0.3028634603386139
0.9319882172385605,0.3097976411200879
0.9537124626406895,0.3167318219015619
0.9353490855372099,0.3236660026830358
0.9941346889159803,0.3306001834645098
0.8714844088811577,0.3375343642459838
0.8552359518641445,0.3444685450274578
0.8342759378317782,0.3514027258089317
0.8292916487920954,0.3583369065904057
0.8881855365382693,0.3652710873718797
