DEV,k
0.9104683854818525,0.2585441300896283
0.8674677598832767,0.2663308230370279
0.8908831880277814,0.2741175159844276
0.8845790457967413,0.2819042089318272
0.9151150113957889,0.2896909018792269
0.9585619009121311,0.2974775948266265
0.8918002341116544,0.3052642877740262
0.9399331635282167,0.3130509807214259
0.9357355448345513,0.3208376736688255
0.9847680194373686,0.3286243666162252
0.8851622225423131,0.3364110595636248
0.8191834102354134,0.3441977525110244
0.9577907999774791,0.3519844454584241
0.8974154726208329,0.3597711384058238
0.905073251355958,0.3675578313532234
0.920218656564603,0.3753445243006231
0.9337489432063719,0.3831312172480228
