DEV,k
1.0177708259981118,0.2544850947662037
1.0333823055708025,0.261451780577558
0.9256924779893592,0.2684184663889123
0.964703092408869,0.2753851522002666
0.9314549151267585,0.2823518380116209
0.967449261511858,0.2893185238229752
0.8893400774335515,0.2962852096343295
0.9563456096724511,0.3032518954456838
0.9608554980592053,0.3102185812570381
1.0463794064553733,0.3171852670683924
0.9956942620671496,0.3241519528797467
0.9130614666150757,0.331118638691101
0.9620163797561518,0.3380853245024552
0.9038562730197065,0.3450520103138095
0.9472025763646147,0.3520186961251638
0.9650650272204652,0.3589853819365181
0.8827984968417956,0.3659520677478724
0.8460127572505897,0.3729187535592267
0.9154161975847803,0.379885439370581
