DEV,k
0.9171750433781279,0.255344526200252
0.9834027178952626,0.263918045449002
1.0135994264401027,0.2695410382535875
0.9509492577235469,0.2774811984227001
0.9008860822946831,0.2836603113947721
0.8691424576667909,0.2896386031952518
0.8903136410062925,0.2972389121509004
0.9052357680235091,0.3043757876336436
0.8889055282155339,0.310585796170576
0.9784178491741392,0.317274685962844
0.9293772193439004,0.3220326029513395
0.9530089670003594,0.3293548518232448
0.9269274388434802,0.335456725883166
1.0025355368602824,0.3423309890645961
0.9317894330738582,0.3493133867230375
0.9065131712246656,0.3562648888166185
0.9116826762630398,0.3637879588601163
0.9232125133707193,0.3703378186105126
