DEV,k
0.9296299962109829,0.2558700653504842
0.9479892218336674,0.2631165431990668
0.9387776807531655,0.2703630210476495
0.8463946146681132,0.2776094988962322
0.9916304931746149,0.2848559767448149
0.959487727815648,0.2921024545933975
0.8563251232625588,0.2993489324419802
0.9690034701803684,0.3065954102905629
0.9020946176040965,0.3138418881391455
0.9274971930415566,0.3210883659877282
0.9064340830533358,0.3283348438363109
0.8786917735173017,0.3355813216848936
0.9144003263411182,0.3428277995334762
0.9533350024358921,0.3500742773820589
1.0038635221951049,0.3573207552306415
0.8406600387172743,0.3645672330792242
0.9551551787622307,0.3718137109278069
0.9629368898698134,0.3790601887763896
