DEV,k
0.8739939766843923,0.2619692582108949
0.9186545225364295,0.2704478962332979
0.8877207403541718,0.278926534255701
0.9445756565598367,0.287405172278104
0.9325406783976307,0.295883810300507
0.8473994076229725,0.30436244832291
0.9406768961420539,0.312841086345313
0.9634163665072358,0.3213197243677161
0.8940751178515169,0.3297983623901191
0.9882195454321678,0.3382770004125221
0.9503637512280974,0.3467556384349252
0.9652472311127454,0.3552342764573282
0.8949752358274484,0.3637129144797312
0.9268581590000067,0.3721915525021342
