DEV,k
0.9706898723811179,0.2601802945680432
0.9576473318297619,0.2682975257939105
0.7739852231126312,0.2764147570197778
0.9848537507166469,0.2845319882456452
1.0003005230918436,0.2926492194715125
0.9927423895147267,0.3007664506973798
0.9195505839385771,0.3088836819232471
0.8840759974613618,0.3170009131491144
0.8728841090830751,0.3251181443749817
0.8374869862370268,0.3332353756008491
0.9295346739051241,0.3413526068267164
0.9038610004936645,0.3494698380525837
0.944133474909458,0.3575870692784511
0.8761274360086742,0.3657043005043183
1.0009083726136552,0.3738215317301857
0.9211182447517081,0.381938762956053
0.9650327630478114,0.3900559941819203
0.9641542118921989,0.3981732254077876
