DEV,k
1.014545399202113,0.2569819911378511
0.9967250523956875,0.2635936420179682
0.9725882635246667,0.268382454571324
0.9692124394321697,0.2742371641123622
0.8951436018498043,0.2825480710597992
0.9781979455323602,0.2887426318143014
0.9692538216259033,0.2956323427781617
0.886293319185892,0.3010699621935851
0.8556822188182817,0.3073726574250985
0.8639472009983359,0.3131810236188462
0.860095099838036,0.3197463311516728
0.9216300390501465,0.3260026830358957
1.0034455851868638,0.3315793324931907
0.9076146391131679,0.3365998617829993
1.0272615570217776,0.3432578560104069
1.0021631541264935,0.3479539818691817
0.9376269562523692,0.3535306313264766
0.941819646439838,0.3622122850522379
