DEV,k
0.9652151559265949,0.2594368377291942
1.0253177993740759,0.2674038756542839
0.9474828356026204,0.2753709135793737
0.96101850408141,0.2833379515044634
0.9344169853169935,0.2913049894295532
0.9250190458218397,0.2992720273546428
0.8866368043112015,0.3072390652797326
0.829491710003107,0.3152061032048224
0.9289004197208115,0.3231731411299121
0.8752878162072582,0.3311401790550018
1.067586283700383,0.3391072169800916
0.9973826558666234,0.3470742549051813
0.8938703310721381,0.3550412928302711
0.8973200122732802,0.3630083307553608
0.8694786076527655,0.3709753686804505
0.9295896518426338,0.3789424066055403
0.9533283492842937,0.38690944453063
0.9390496217294216,0.3948764824557197
