DEV,k
0.9881435464900252,0.2593619613256585
0.8777513837195416,0.2673138727045794
0.8745225571661545,0.2752657840835003
1.0150880072944166,0.2832176954624212
0.9627450062300683,0.2911696068413422
0.8926932455519005,0.2991215182202631
0.9684161162424415,0.307073429599184
0.9781726597583817,0.3150253409781049
0.9260169790531573,0.3229772523570258
0.9433772837813656,0.3309291637359467
0.9230713782259747,0.3388810751148676
0.9287727724560666,0.3468329864937886
0.9286207128045526,0.3547848978727095
0.9074422223357572,0.3627368092516304
0.9363788411184804,0.3706887206305513
