DEV,k
0.9011565769880919,0.2623968286172594
0.9654822270238242,0.270961844499534
0.8825819412675361,0.2795268603818086
0.8080948160407565,0.2880918762640832
0.8804056855709008,0.2966568921463578
0.9125190283102527,0.3052219080286324
0.8881199895664259,0.313786923910907
0.9309194329031721,0.3223519397931816
0.9358086596443227,0.3309169556754563
0.9440913991407087,0.3394819715577309
0.9458668248435976,0.3480469874400055
0.8199494806098873,0.3566120033222801
1.0083158698978392,0.3651770192045548
1.0376814672001473,0.3737420350868294
0.9933583868838657,0.382307050969104
0.9296285932751708,0.3908720668513786
0.9731648193748524,0.3994370827336532
