DEV,k
0.8018665102938124,0.2560396764096101
0.8446862584467131,0.2635627464531078
0.8686632232185391,0.2718891011829749
0.8986481590870797,0.2805707549087361
0.9134848168740805,0.2886499451197203
0.9539453386962339,0.2969145087198667
0.9633572913716676,0.3059051180942315
0.9434387641104824,0.315050205292898
1.0385003082907385,0.3230830521565917
0.9943003486245323,0.3304825399406479
0.9325017541508596,0.3379592666368551
0.924949688097741,0.3440302451319159
0.8342394715109873,0.3537623480629294
0.8608107207525528,0.3632472864750599
