DEV,k
0.9681118304837444,0.2574155658098176
1.0016457713110334,0.2649742659734172
0.9855169545157099,0.2725329661370167
0.9367195088947122,0.2800916663006162
1.009166543208821,0.2876503664642157
0.9625803261917419,0.2952090666278153
0.9159430223697578,0.3027677667914148
1.005117365767357,0.3103264669550143
0.9443472503541093,0.3178851671186139
0.9766268174085936,0.3254438672822134
0.9854303069381442,0.3330025674458129
1.0049605841745997,0.3405612676094124
0.9576207562529224,0.348119967773012
0.9902062173986446,0.3556786679366115
0.9072713317343566,0.363237368100211
0.9285324301468268,0.3707960682638106
0.9241075904151211,0.3783547684274101
0.9280622282842629,0.3859134685910096
