DEV,k
0.9249432576381456,0.2590525456900106
1.0111056436276444,0.2669419488597097
0.9499520889802833,0.2748313520294088
0.8875160407787642,0.282720755199108
0.9324036209454547,0.2906101583688071
0.9171795383382413,0.2984995615385062
0.9144980919877996,0.3063889647082053
0.8969336329208409,0.3142783678779044
1.0435968286132367,0.3221677710476035
0.9540476555499084,0.3300571742173026
0.8746129846215773,0.3379465773870018
0.9652192935507868,0.3458359805567009
0.9836272599050317,0.3537253837264
0.8776954840476812,0.3616147868960991
0.860152069038889,0.3695041900657982
