DEV,k
0.8787791289102197,0.2594798251453311
0.850381520870909,0.2674555473969131
0.878745985763121,0.2754312696484952
0.8871209358119002,0.2834069919000772
0.9138290225925738,0.2913827141516593
0.9298119915410354,0.2993584364032413
0.9492141668177241,0.3073341586548234
0.9753752211676826,0.3153098809064054
0.9733418538823438,0.3232856031579875
0.9077299629069323,0.3312613254095695
0.8996713616774464,0.3392370476611515
0.7646985964728507,0.3472127699127336
0.9141562282288019,0.3551884921643156
0.9437926553864104,0.3631642144158977
0.9762291137206193,0.3711399366674797
