DEV,k
0.9457876991286766,0.2604653557345536
0.968774168026601,0.2686401750748675
0.9273915859681962,0.2768149944151814
0.7854524529826957,0.2849898137554953
0.9010719491539179,0.2931646330958092
1.0104868874954254,0.301339452436123
1.0154639306661761,0.3095142717764369
0.993418090273951,0.3176890911167508
0.976084750497827,0.3258639104570646
0.8887186878625462,0.3340387297973785
1.0525577585635277,0.3422135491376924
0.9863763741514102,0.3503883684780062
0.9368577665918932,0.3585631878183202
0.876506110842927,0.366738007158634
0.9605248474929191,0.3749128264989479
0.9099645605718117,0.3830876458392618
0.8822476065874396,0.3912624651795756
