DEV,k
0.9558107425911666,0.2599006805044562
0.8964488262654743,0.26796142404071
0.9579449365319928,0.2760221675769638
0.8865487076088722,0.2840829111132176
1.0098848406113323,0.2921436546494714
0.9907335188257924,0.3002043981857252
0.881048380945222,0.308265141721979
0.903768360757532,0.3163258852582328
0.904153909565846,0.3243866287944866
0.9217898801252227,0.3324473723307404
0.9370280484089176,0.3405081158669942
0.9363060914195582,0.348568859403248
0.9525465330601566,0.3566296029395017
0.9537506707253982,0.3646903464757555
0.9261987027925047,0.3727510900120093
0.886402052047955,0.3808118335482631
0.8753926483751732,0.3888725770845169
0.9101199467749339,0.3969333206207707
