DEV,k
0.9223718155527456,0.2596120538538834
0.8382581439294838,0.26761448897588
0.9040437585573105,0.2756169240978767
0.9491601954498559,0.2836193592198733
0.9786575758569817,0.2916217943418699
0.8983483537397777,0.2996242294638666
0.9412882273538877,0.3076266645858633
0.9421815692270264,0.3156290997078599
0.8510909233062178,0.3236315348298565
0.9445939421681864,0.3316339699518532
0.9213998001443899,0.3396364050738498
1.0365023869168195,0.3476388401958465
0.9693327659865171,0.3556412753178432
0.9219651609146117,0.3636437104398398
0.9315457756504818,0.3716461455618364
0.9346526657285505,0.3796485806838331
0.9110103618946911,0.3876510158058297
0.9118770190617518,0.3956534509278264
