DEV,k
0.9581014243363829,0.2575399650392292
0.9050189930313753,0.2651237963602856
0.8427260942657857,0.272707627681342
1.0038374953083808,0.2802914590023985
0.8415612291228275,0.2878752903234549
0.9581104841354736,0.2954591216445112
0.8967390067784293,0.3030429529655677
0.8840363063829458,0.3106267842866241
0.8319196880932057,0.3182106156076805
0.9101769746651606,0.3257944469287369
0.8786872974196801,0.3333782782497934
0.9456975017843711,0.3409621095708497
0.8217224508515798,0.3485459408919061
0.7648357404089523,0.3561297722129626
0.997724408235186,0.363713603534019
0.9520507265200724,0.3712974348550754
0.9572414204772425,0.3788812661761318
0.9717444308601884,0.3864650974971882
