DEV,k
0.8488059792602602,0.2595970644430787
0.9170254414461415,0.2675964714012764
0.9598956198520963,0.2755958783594742
0.9127053447013106,0.2835952853176719
0.9094278406774191,0.2915946922758696
0.8240005800944279,0.2995940992340674
0.9843487899029383,0.3075935061922651
0.9919193632951318,0.3155929131504628
0.9578330970750951,0.3235923201086605
0.9446538186484259,0.3315917270668582
0.9782041219958725,0.339591134025056
0.8815478206508559,0.3475905409832537
0.8691009944173826,0.3555899479414514
0.9481960156409177,0.3635893548996491
0.8839589888657665,0.3715887618578469
0.903529575136595,0.3795881688160446
0.8936046552483712,0.3875875757742423
