DEV,k
0.8106624407370244,0.2562160018119203
0.9699163761964352,0.2635323658143285
0.7875403375715138,0.2708487298167366
0.9509986292722044,0.2781650938191448
0.9291948387527906,0.2854814578215529
0.9324446015185935,0.2927978218239611
0.898275386066512,0.3001141858263692
0.8805323455250585,0.3074305498287774
0.8964674894519392,0.3147469138311855
0.8780792684880819,0.3220632778335937
0.8835095548537556,0.3293796418360019
0.9135850677973013,0.33669600583841
0.9429250120668977,0.3440123698408182
0.9791774799651994,0.3513287338432262
0.9216645511734556,0.3586450978456345
0.9760398791356119,0.3659614618480425
0.9738940541707944,0.3732778258504508
