,residuals,b
0,-0.012906184716435,0.04
1,-0.0072883212070574,0.0402004150610383
2,-0.0067837735307093,0.0404409131342844
3,-0.0017090014092638,0.0406413281953228
4,-0.0016421375820078,0.0410020753051919
5,0.0009970154124728,0.0430863919399911
6,0.0014671869272285,0.0431665579644065
7,-4.750602225900291e-05,0.0432467239888218
8,0.000811739534983,0.0434070560376525
9,0.0038248356317553,0.0438880521841447
10,0.0020576264365481,0.0445293803794675
11,0.0050100876605374,0.0446496294160906
12,0.0056421770707333,0.0446897124282982
13,0.0046967518840077,0.0454512896602441
14,0.0054764991996353,0.0457318707456979
15,0.0062385840486249,0.0457719537579055
16,0.005802679154074,0.0458120367701132
17,0.0050949294857906,0.0459723688189439
18,0.0053688361334632,0.046453364965436
19,0.0070778685197294,0.0471748591851742
20,0.0046592507010403,0.0476157723194587
21,0.0020643621768503,0.0479364364171201
22,0.0001106259189636,0.0480967684659508
23,-0.0087998871320102,0.0487781796734813
24,-0.010021171999241,0.048818262685689
25,-0.008763211062126,0.0491389267833504
26,-0.0065467621063519,0.049820337990881
27,-0.0078669855681375,0.0501810851007501
28,-0.0092102759903439,0.0505418322106192
29,-0.0059374152968936,0.0506620812472422
30,-0.0030380701283136,0.0507823302838652
31,-0.004352821278624,0.0521050696867186
32,-0.0025300625438966,0.0527864808942491
33,-0.0008242721756048,0.0533877260773643
34,-0.0012108756870016,0.0535881411384027
35,-0.0033954884476629,0.0546302994558023
36,-0.0018597664304456,0.05467038246801
37,-0.0012498221915966,0.0547104654802176
38,-9.534143169609433e-05,0.0548307145168407
39,0.0003688920405078,0.0551112956022944
40,-2.8100751045534444e-05,0.0551513786145021
41,0.0052970725074671,0.0555922917487865
42,0.0053633326782573,0.0556724577732019
43,0.0032012038346248,0.0563137859685247
44,0.0026070357164469,0.0564741180173554
45,0.0017122216931843,0.0566344500661862
46,0.0008624398086557,0.0567947821150169
47,0.0018037355845154,0.0568348651272245
48,0.0005101696559796,0.0570352801882629
49,-0.001847730643662,0.0570753632004706
50,-0.0003272031316315,0.0572356952493013
51,-0.0003965351704195,0.0573158612737167
52,0.001619198974241,0.0574361103103397
53,0.0004526934915044,0.0575162763347551
54,0.0019986573897077,0.0581175215178702
55,-0.0002650549274665,0.0585985176643624
56,0.0018031704239681,0.0587187667009854
57,0.0003178067709956,0.0587989327254007
58,-0.0006280007365605,0.0588790987498161
59,-0.0025359835637689,0.0589191817620238
60,-0.0004424658750201,0.0591997628474775
61,-0.0051919676985365,0.0594803439329313
62,-0.0068477822406137,0.0597208420061773
63,-0.0100507262737845,0.0601617551404618
64,-0.0089238768933997,0.0604022532137079
65,-0.0047553121904021,0.0606828342991616
66,-0.0042710678807782,0.0607630003235769
67,-0.0025711586092495,0.0608832493602
68,0.0020180699997174,0.0610435814090307
69,0.004159361333403,0.0611638304456537
70,0.0041413045799805,0.0612439964700691
71,0.0025047856017785,0.0614043285188998
72,0.0028307659354583,0.0616047435799382
73,0.0043078510595251,0.0618051586409766
74,0.0034213778101647,0.0620456567142226
75,0.001635835529914,0.0623663208118841
76,0.0009691770727242,0.0627270679217532
77,0.0034803407968753,0.0632080640682453
78,0.0028254677790077,0.0632882300926606
79,0.0026091145413416,0.0634485621414913
80,0.0032447314037873,0.0635287281659067
81,0.0056022632091692,0.0640097243123988
82,0.0031684736934267,0.0641299733490219
83,0.0022957013471256,0.0642101393734372
84,0.0028663372945927,0.0642502223856449
85,-0.0002380642005817,0.0655328787762906
86,0.0034658171154954,0.065973791910575
87,0.001166809751728,0.0662944560082365
88,0.0018605000577827,0.0664147050448595
89,0.0011796758670633,0.0664948710692749
90,0.0023335816136486,0.0667353691425209
91,0.0023991036663122,0.066855618179144
92,-0.0081669336931682,0.0686593537284894
93,-0.0067272719321981,0.0687796027651125
94,-0.0051948078687962,0.0688597687895278
95,-0.0035544971008422,0.0688998518017355
96,-0.004839226540325,0.0689800178261509
97,-0.0061076378192133,0.0693808479482276
98,-0.0098884136034727,0.0701424251801735
99,-0.0079105412201462,0.070583338314458
100,-0.0081041189306418,0.0706234213266656
101,-0.005371347528898,0.0709040024121194
102,-0.009458276909068,0.0713048325341962
103,-0.0057261688126882,0.0721465757905574
104,-0.0056106176412979,0.0722267418149728
105,-0.0070259550225264,0.0724271568760111
106,-0.0089263850905588,0.0725073229004265
107,-0.0029162163516109,0.0733490661567877
108,0.0024802664694201,0.0739503113399029
109,0.0038432980689881,0.0740304773643182
110,0.0012114160199468,0.0742709754375643
111,0.0029579884043657,0.0744713904986027
112,0.0061754085539384,0.0748321376084718
