DEV,u
1.0005523519591766,1.1996016471921247
0.9979440990960812,1.1914403637965942
1.0001167203004335,1.183279080401064
1.0003837869092997,1.1751177970055335
1.0026024751402638,1.166956513610003
0.9989031636384771,1.1587952302144728
1.0004490109199564,1.1506339468189424
1.0037734062170727,1.142472663423412
1.003146344155928,1.1343113800278817
1.0020591059694979,1.1261500966323512
0.9991557391844085,1.117988813236821
1.0027792838828358,1.1098275298412903
1.000790615129515,1.1016662464457605
1.0007831398683147,1.0935049630502298
1.0003124909895509,1.0853436796546994
1.0010258758164223,1.0771823962591691
