DEV,u
1.003538725116355,1.1982131129673002
1.0022040803711139,1.1897713176071587
0.9995834746266502,1.1813295222470177
0.9981475414368127,1.172887726886876
1.0015146116026037,1.1644459315267346
1.0017141225152921,1.1560041361665934
1.0017826884792906,1.147562340806452
1.002531160226053,1.1391205454463105
1.000850232001346,1.130678750086169
1.0009475176229352,1.1222369547260278
1.0010249692491577,1.1137951593658864
0.999786377815527,1.105353364005745
1.003260474291344,1.0969115686456037
1.0011005834738098,1.0884697732854622
1.005166349801019,1.0800279779253208
