,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0074633950684562,-0.0284169486055428,0.0247613544447201,0.18,-0.0074633950684562,-0.0284169486055428,0.0247613544447201,0.18
1,1,-0.0067989663205405,-0.0381980054620029,0.0195382666753795,0.1803025464324733,-0.0030817316583462,-0.036246454267919,0.0199463584029392,0.1803449587386856
2,1,-0.0014956183720344,-0.0354137435140525,0.0201204877678942,0.1803630557189679,0.003795623155523,-0.0341408010486523,0.0131439871598505,0.1806899174773713
3,1,-0.0001110313460811,-0.0338867488752211,0.0216851292322436,0.1804033952432977,0.008150800204719,-0.0409065317070548,0.009227919300914,0.1810348762160569
4,1,0.0014877399241383,-0.0335299527024472,0.0189262012585702,0.1805445835784519,0.0133135749973324,-0.0451273093329412,-0.0001440672035469,0.1813798349547426
5,1,0.0029771429405017,-0.0328645128265502,0.0138602105808264,0.1806252626271115,0.0177666586215854,-0.0468064859866892,-0.0040853432308079,0.1817247936934282
6,1,0.0080838135792293,-0.0408275441506406,0.0093915416410749,0.1810286578704092,0.0212657000894082,-0.0476308470564423,-0.0058935925069578,0.1820697524321139
7,1,0.0102565848931996,-0.0433895764292123,0.0040843041973757,0.1812303554920581,0.024764741557231,-0.0484552081261953,-0.0077018417831077,0.1824147111707995
8,1,0.015206463269811,-0.04620331354693,-0.0027622747749977,0.1814723926380368,0.0341761679963719,-0.0468781722863995,-0.0129358036983472,0.1827596699094852
9,1,0.0252313343298065,-0.0485651356365368,-0.0079429695465324,0.1824607109841163,0.037866080057523,-0.0436966343205907,-0.0168915868084982,0.1831046286481708
10,1,0.0348869841117417,-0.0467441149321752,-0.0133325675856115,0.1827834271787545,0.041065521148959,-0.0404237505761562,-0.0207138444847034,0.1834495873868565
11,1,0.0423698461051165,-0.0390894850515011,-0.0222720747922667,0.18359021766535,0.0408128796366508,-0.0409555708722688,-0.0209585628692494,0.1837945461255421
12,1,0.041141857371483,-0.0416184897084355,-0.0206626577978556,0.1837515757626691,0.0381719025334613,-0.0356337716067884,-0.0233340382754121,0.1841395048642278
13,1,0.0366637318789708,-0.0325946761630631,-0.0246905900962179,0.1843364988654508,0.0384575457413022,-0.0299200760273318,-0.0247426065655829,0.1844844636029134
14,1,0.0395980092960172,-0.0282196298203477,-0.0247756773812353,0.1845785360114295,0.0356967671573283,-0.0264143755872735,-0.0245694343174574,0.1848294223415991
15,1,0.0323843683665511,-0.0248816017357407,-0.0243943210456384,0.1850424405412219,0.0319688263801695,-0.0217592722256303,-0.0244386209158007,0.1851743810802847
16,1,0.0306056980151753,-0.0115168994701092,-0.0245839405503088,0.1856071938818388,0.0308823912290681,-0.0135959370049378,-0.0245544429932581,0.1855193398189704
17,1,0.0318747702303494,-0.0107248425619512,-0.0250204573445675,0.1856677031683334,0.0277837626192912,-0.0112767346981399,-0.0251963494966302,0.185864298557656
18,1,0.0267584336034202,-0.0124254283980739,-0.0250041663223585,0.1858088915034876,0.0228965917415955,-0.0045314619462609,-0.0214163907918328,0.1862092572963417
19,1,0.028997929209308,-0.0099164830218155,-0.0254239275576742,0.185929910076477,0.0199641985018602,-0.0013131691900775,-0.0189584992519114,0.1865542160350273
20,1,0.0256302808987013,-0.0072676109427469,-0.0253277440486068,0.186111437935961,0.0154235445284199,0.0041390839514155,-0.0213590670533956,0.186899174773713
21,1,0.0228119298117092,-0.0044467238355299,-0.0212952567871399,0.1862122867467854,0.0086571724668349,0.007643939158526,-0.0277778138390053,0.1872441335123986
22,1,0.0215146047267327,-0.0039443799314209,-0.0212555856225882,0.1862324565089503,0.009964150593177,0.0137808351104691,-0.0284866106968201,0.1875890922510843
23,1,0.0204096258470357,-0.0053890655706227,-0.0199302861652125,0.1862727960332801,0.0112552873917923,0.0132383071141596,-0.0268558713976273,0.1879340509897699
24,1,0.0220755448837793,-0.0038483975979088,-0.0178422657375627,0.1863938146062694,0.0103314696711402,0.0133580582264243,-0.0260301926150371,0.1882790097284556
25,1,0.0138452816266278,0.0060342049878855,-0.022193468249012,0.1870190772333809,0.0094076519504881,0.0134778093386891,-0.025204513832447,0.1886239684671412
26,1,0.0084922521855815,0.0068695584814374,-0.0276883747162026,0.1872006050928649,0.0067996308745138,0.014522135891282,-0.0204992535362032,0.1889689272058269
27,1,0.0104791489073469,0.0161990018768344,-0.0287659031956818,0.187725018909152,0.0028976570776541,0.0162768023816834,-0.0128133584848834,0.1893138859445125
