,Time,Residuals,u
0,0,-0.0122636040038461,0.09
1,1,-0.0133881368086807,0.0902357202989872
2,2,-0.0094444530000892,0.0907155794790683
3,3,0.0065825610851748,0.0910439041812291
4,4,0.0091025273721314,0.0913890660476032
5,5,0.0148572386292502,0.0920793897803515
6,6,0.0195922926268291,0.092710783438353
7,7,0.0110352889561703,0.0930727824689405
8,8,0.0072559221965768,0.0932916656037143
9,9,0.0050376148984734,0.0933674328426745
10,10,0.0043784376527733,0.0934432000816347
11,11,0.002470869383066,0.0936957575448353
12,12,-0.0069293371871702,0.0944197556060103
13,13,-0.0064728966091219,0.0945039414270772
14,14,-0.0143670792965318,0.0949417076966249
15,15,-0.0176833715853597,0.0950258935176917
16,16,-0.0168566156347888,0.0951605908313987
17,17,-0.0072876245079474,0.0960697976989208
18,18,-0.0072373980233961,0.0961034720273476
19,19,-0.0057018816674576,0.0967348656853491
20,20,0.0078236830419136,0.0975767238960177
21,21,0.0090577247350707,0.0976103982244444
22,22,0.0043250628160842,0.0983849077782596
23,23,0.0090993886727506,0.0985701165846067
24,24,0.0073056593166934,0.0994035562131687
25,25,0.0093648641616842,0.0994456491237021
26,26,0.0041056622070317,0.0995719278553024
27,27,0.0021066631974855,0.0995887650195158
28,28,-0.013460537983934,0.1004811347228245
29,29,-0.017806571418135,0.1005821577081047
30,30,-0.0096175432084556,0.1017691777851475
31,31,0.0013171201042612,0.1024595015178958
32,32,-0.0022709771876984,0.102535268756856
33,33,-0.0071884338579825,0.10280466338427
34,34,0.011128085138352,0.1037054516696854
35,35,0.005268829575084,0.1039664277149927
36,36,-0.0030452084922663,0.1046062399551008
37,37,-0.0081634221998606,0.1051450292099288
38,38,-0.0084065143344366,0.1054901910763029
39,39,-0.0101445060325306,0.105970050256384
40,40,-0.0074902898985333,0.106079491823771
41,41,-0.0123048403352662,0.1065930253322788
42,42,-0.0145976343517805,0.1073170233934539
43,43,0.0303608104690297,0.108655577948417
44,44,0.0286002885110885,0.1086892522768437
45,45,0.0341382655722681,0.1092701344422051
46,46,0.0313851921654773,0.109783667950713
47,47,0.0311028849297172,0.1098257608612464
48,48,0.0162797093212459,0.1104824102655679
49,49,0.0170448129408162,0.1105329217582081
50,50,-0.0314049791415449,0.1117872904921043
51,51,-0.030271152407725,0.1118293834026378
52,52,-0.0352554966444295,0.11276384601648
53,53,-0.009661607698862,0.1132437051965611
54,54,-0.0052481927841001,0.1135299369881884
55,55,-0.0036105162908736,0.1138498431082425
56,56,-0.0054490583634467,0.1138666802724559
57,57,-0.0009371547790893,0.114051889078803
58,58,-0.0033403339146256,0.114077144825123
59,59,-0.003595650965152,0.1149442587821117
60,60,0.0046903117390555,0.1154830480369397
61,61,0.0048490706299378,0.1158618842317406
62,62,0.0097630129974663,0.1160302558738743
63,63,-0.0037147733238255,0.11705732289089
64,64,-0.0089684960180649,0.1175287634888645
65,65,-0.0138364900982063,0.1185558305058802
66,66,-0.0163009842796009,0.1201469425240439
67,67,0.0048806071484169,0.1212834511084466
68,68,0.0161699423143428,0.121729635960101
69,69,0.017112591201454,0.1221084721549018
70,70,0.0245486162090014,0.1228324702160769
71,71,0.0223545993677015,0.1232786550677313
72,72,0.0119111556832558,0.1239184673078394
73,73,-0.0189045795985607,0.1248108370111482
74,74,-0.0250804222101018,0.125029720145922
75,75,-0.0357180947536247,0.1254674864154698
76,76,-0.0398126890481219,0.1260904614913645
77,77,-0.0127708705926963,0.1279004566443021
78,78,-0.0030031032884696,0.1281025026148626
79,79,0.0067733716699845,0.1283045485854231
80,80,0.0065156022472539,0.1283129671675297
81,81,0.0138671415453038,0.1284560830633434
82,82,0.0165543741846452,0.1285318503023036
83,83,0.0355046683357094,0.1291716625424118
84,84,0.0407932749363013,0.1293400341845455
85,85,0.0459801958685692,0.1296010102298528
86,86,0.0454449597436674,0.1297525447077731
87,87,0.0448200565421388,0.1297862190361998
88,88,0.0437728436427267,0.1300135207530804
89,89,-0.0221227933218527,0.1314867726217505
90,90,-0.0234945258490354,0.1314951912038572
91,91,-0.0320465858710289,0.1320508176228985
92,92,-0.0272804578030231,0.132387560907166
93,93,-0.0289857265791602,0.1324380723998061
94,94,-0.0277735577898626,0.1326737926987933
95,95,-0.0252532937264232,0.1329600244904206
96,96,0.0006763925223161,0.1342901604632771
97,97,-0.0005297358470722,0.1343322533738105
98,98,-0.0005814110431104,0.1343743462843439
99,99,0.004055801445938,0.1345848108370111
100,100,0.0039615995837044,0.1347952753896782
101,101,0.0081020278735736,0.1349973213602388
102,102,0.0114920031553592,0.1351151815097324
103,103,0.0143107791931177,0.1353593203908263
104,104,0.0181534394588391,0.1355445291971733
105,105,0.0180047708783998,0.1356539707645603
106,106,0.0018290360936609,0.1364284803183754
107,107,-0.0058604665605744,0.1370177810658435
108,108,-0.0063165456664498,0.1370430368121635
109,109,-0.0019139144323146,0.1373461057680042
110,110,-0.0030355808426638,0.1374134544248577
111,111,-0.0020296215217825,0.1378933136049389
112,112,0.00877119411939,0.1382216383070996
113,113,0.0087972813485185,0.1383815913671267
114,114,0.0151830471074606,0.1386257302482206
115,115,0.0202574347283955,0.1389456363682746
116,116,0.0013640827553842,0.1400316334600372
117,117,0.0028902941278469,0.1400400520421439
118,118,0.0008587847042837,0.1405872598790785
119,119,0.0038506446459619,0.140789305849639
120,120,-0.0036365003048976,0.1418332100308681
121,121,-0.004644333298117,0.142212046225669
122,122,-0.005970025171153,0.1425403709278297
123,123,-0.003205066813954,0.1426161381667899
124,124,-0.0111240450124845,0.1442914360060205
125,125,-0.029299106284068,0.1454532003367432
126,126,-0.0252541414313206,0.1458320365315441
127,127,-0.0201455458648911,0.1461182683231714
