,Time,Residuals,u
0,0,-0.0201246930675062,0.09
1,1,-0.0816514047005685,0.0904209291053343
2,2,-0.0503440089827152,0.0907745095538151
3,3,-0.0794834231926765,0.09144799612235
4,4,-0.174620529240949,0.0919952039592846
5,5,-0.2604672982382207,0.092736039184673
6,6,-0.0187574223388934,0.0941251052322763
7,7,0.061456646757512,0.0947059873976376
8,8,0.1392550816129044,0.0949669634429449
9,9,0.1599576637322744,0.0953037067272124
10,10,0.139163823167017,0.0953878925482792
11,11,0.1389612807688598,0.0955057526977729
12,12,0.1787098628223866,0.0958424959820403
13,13,0.1806097060899056,0.0959014260567871
14,14,0.107917715475153,0.0963139365800147
15,15,0.0028909238902772,0.0969705859843363
16,16,-0.2506650523229388,0.0981155131508456
17,17,-0.2462249578450141,0.0983849077782596
18,18,-0.1526062128585062,0.0993109518099951
19,19,-0.1112929527491552,0.099529834944769
20,20,-0.0903247093475752,0.099849741064823
21,21,-0.0168637752440412,0.1001107171101303
22,22,0.21567314923479,0.1015082017398402
23,23,0.2153196983297264,0.1015839689788004
24,24,0.2282308225048425,0.101971223755708
25,25,0.1969892937532939,0.1021143396515217
26,26,-0.154253267844251,0.1038738233118191
27,27,-0.1448426911324161,0.1044378683129671
28,28,-0.1045597889905786,0.1049934947320084
29,29,-0.1085142605617491,0.1050776805530753
30,30,-0.0764890176607621,0.1056417255542233
31,31,-0.047356922806274,0.1061131661521977
32,32,-0.0383662252971154,0.1062731192122247
33,33,0.0407133764271061,0.1066603739891323
34,34,0.0481613287953832,0.1067613969744126
35,35,0.0825943683496982,0.1070392101839332
36,36,0.0886152641531303,0.1077379524987882
37,37,0.0576856995817019,0.1083777647388963
38,38,0.0568069069668463,0.1085124620526033
39,39,0.056537123985943,0.1086219036199903
40,40,0.0060398701146052,0.1089670654863644
41,41,0.0116339882393522,0.1092112043674583
42,42,0.0031706868641028,0.1096658078012194
43,43,0.0060794339399653,0.10991836526442
44,44,0.000172688780329,0.110213015638154
45,45,-0.0093124511671365,0.1105160845939947
46,46,-0.0117393137918371,0.1107686420571953
47,47,-0.0194449567146006,0.1108275721319421
48,48,-0.0198777881500965,0.1110127809382892
49,49,-0.0364047894687789,0.1111222225056761
50,50,-0.0524165131796617,0.1112485012372764
51,51,-0.0252589494327784,0.1123681726574657
52,52,-0.0183481278328577,0.1131174264649608
53,53,-0.0185777411518054,0.1131595193754942
54,54,0.0136076345474269,0.1135215184060817
