,Time,Residuals,u
0,0,0.0170952460373389,0.09
1,1,0.0154127252655566,0.0900084185821066
2,2,0.013836991987197,0.09002525574632
3,3,0.0102013533975533,0.0903367432842674
4,4,0.0070528174870007,0.0907660909717084
5,5,0.0026930446922463,0.090993392688589
6,6,0.0019240004177281,0.0912122758233628
7,7,-0.00357613517169,0.0913385545549631
8,8,-0.0025454594117546,0.0914648332865634
9,9,-0.0036336119985287,0.0915153447792035
10,10,-0.010515998520216,0.0921046455266716
11,11,-0.0094961803429232,0.0921804127656317
12,12,-0.0121186568543584,0.0925592489604326
13,13,-0.0098346714443144,0.0926265976172861
14,14,-0.0117249254490222,0.0932495726931809
15,15,-0.0005193518767843,0.093729431873262
16,16,-0.0005634681068231,0.0937883619480088
17,17,-0.0019407531595133,0.0939651521722493
18,18,-0.0018390820264395,0.0943860812775836
19,19,-0.0016727211782135,0.094428174188117
20,20,-0.0010160896997728,0.0946638944871042
21,21,0.0017354833827597,0.0949585448608382
22,22,0.0012557745011776,0.0949669634429449
23,23,0.0076031268408168,0.095446822623026
24,24,0.0066331010304675,0.0954636597872394
25,25,0.0025238024113769,0.0956236128472665
26,26,0.0035317976386458,0.0961960764305211
27,27,-0.0026585597992954,0.0968106329243092
28,28,-0.0038156498944269,0.0973746779254572
29,29,-0.0028011741353113,0.0973830965075639
30,30,-0.0026419379919589,0.0974504451644174
31,31,0.0013278775892929,0.0978208627771116
32,32,0.0085616619014961,0.0989321156151942
33,33,-0.0021660138643528,0.0996645322584759
34,34,-0.0032559779012208,0.0996729508405826
35,35,-0.0015851410412611,0.099824485318503
36,36,-0.0040096136322916,0.1001443914385571
37,37,-0.0033012798063358,0.1002285772596239
38,38,-0.0034562873902619,0.1005653205438914
39,39,-0.0035935134599589,0.100683180693385
40,40,-0.0005395659441974,0.1011882956197862
41,41,-0.0022990757239106,0.1014829459935202
42,42,-0.0082500870306609,0.1024174086073624
43,43,-0.014670663942773,0.1029477792800836
44,44,-0.0162632390802992,0.1031498252506441
45,45,-0.0160384765311033,0.1033181968927778
46,46,-0.0108931285988782,0.1038148932370723
47,47,-0.0106887446673434,0.1040674507002729
48,48,-0.016697366493087,0.1042189851781933
49,49,0.0045594963604236,0.1055827954794765
50,50,0.0074753456008503,0.1056838184647567
51,51,0.0052566299928353,0.1057174927931834
52,52,0.0059689193093155,0.1057343299573968
53,53,0.0108857551199292,0.1066014439143855
54,54,0.0121140849358092,0.1066940483175591
55,55,0.023138332164768,0.1073591163039873
56,56,0.0168311731481505,0.1077295339166815
57,57,0.0144060622824281,0.1078137197377484
58,58,0.0159550283742484,0.107931579887242
59,59,0.0100717096046231,0.1081083701114824
60,60,0.0090816600671009,0.1082430674251894
61,61,0.0021083307801655,0.1087229266052705
62,62,0.0051039200893183,0.1090007398147911
63,63,0.0045796668033318,0.1090765070537513
64,64,0.0062747128363796,0.1100193882497002
65,65,0.01341208571955,0.110642363325595
66,66,0.0073267021951315,0.1107686420571953
67,67,0.0066228336660443,0.1108696650424755
68,68,-0.0022543955290362,0.1114084542973034
69,69,-0.0068591258764033,0.1123681726574657
70,70,-0.008548284614923,0.1134120768386948
71,71,-0.0096259471384466,0.1135888670629352
72,72,-0.0134612521870467,0.1143297022883236
73,73,-0.0151830490062998,0.1144559810199239
74,74,-0.0119465713914701,0.1149779331105385
75,75,-0.0115495740274015,0.1153230949769126
76,76,-0.003167048251646,0.1157776984106737
77,77,0.0025829053709816,0.1163754177402484
78,78,0.0136200140244344,0.1170657414729967
79,79,0.0143288305869191,0.1178402510268118
80,80,0.0124032067383543,0.1183622031174264
81,81,0.0145404496384566,0.1185053190132401
82,82,0.0022801662656539,0.1188504808796142
83,83,-0.0089104790503313,0.1192208984923084
84,84,-0.0079729201794241,0.1195744789407892
85,85,-0.0111078941094025,0.1200627567029771
86,86,-0.0124182170765716,0.1204584300619913
87,87,-0.0117615764688582,0.1204836858083114
88,88,-0.0142313552547406,0.1205173601367381
89,89,-0.010883281028936,0.1211403352126329
90,90,-0.0108560936080763,0.1212497767800198
91,91,-0.0097094479976904,0.1214686599147937
92,92,-0.0040407055570754,0.1218222403632745
93,93,0.0064514455125433,0.1225125640960228
94,94,0.0064418367565776,0.1226640985739432
95,95,0.0058174539356497,0.1230597719329574
96,96,0.0099461863731435,0.1230681905150641
97,97,0.0159100387483769,0.123606979769892
98,98,0.0179948258636289,0.1238006071583458
99,99,0.0194773017645845,0.1240447460394397
100,100,0.0099959697421063,0.1248529299216816
101,101,0.0011929461006233,0.1255600908186433
102,102,-0.002743303754391,0.1256190208933901
103,103,-0.0038217141489386,0.1258210668639506
104,104,-0.0166314150042596,0.1268312967167529
105,105,-0.0178728504873278,0.1268902267914997
106,106,-0.0161395425034668,0.1271932957473404
107,107,-0.0160958968719911,0.1275047832852879
108,108,-0.0116315975270776,0.1279593867190489
109,109,-0.0095581192104794,0.1280604097043292
110,110,-0.0075951152704185,0.12843924589913
111,111,-0.0059621498290771,0.1286328732875838
112,112,-0.0029445864186813,0.1288096635118242
113,113,-0.0015982899617529,0.1290958953034516
114,114,0.0016406450558909,0.1291464067960917
115,115,0.0010049107153244,0.1292558483634786
116,116,0.0064798333444001,0.1295757544835327
117,117,0.0135672714142602,0.1299377535141202
118,118,0.0134893073965219,0.1304849613510548
119,119,0.0146856325691636,0.1309311462027092
120,120,0.0117418849868856,0.1310490063522028
121,121,0.0107511471779363,0.1313352381438302
122,122,0.0126106109041204,0.1319413760555116
123,123,0.0152223204923025,0.1320844919513252
124,124,0.0112693317146215,0.1322949565039924
125,125,0.0076772526901425,0.1324380723998061
126,126,0.0074627476775289,0.132842164340927
127,127,0.0001809214173301,0.1330357917293808
128,128,-0.0018251604154389,0.1330947218041276
129,129,-0.0066242543666321,0.133540906655782
130,130,-0.0079960184363657,0.134399602030664
131,131,-0.0109030780312968,0.1344416949411974
132,132,-0.008956338535111,0.1345511365085843
133,133,-0.008779316418915,0.1347110895686114
134,134,-0.0029449502912598,0.1350815071813056
135,135,0.0043539816321148,0.1363274573330952
136,136,0.0022763041472534,0.1366136891247225
137,137,0.0040088458033196,0.1367568050205362
138,138,0.0088304486008883,0.1378007092017653
139,139,0.0074785409433114,0.1382300568892063
140,140,0.0005376700285393,0.1389877292788081
141,141,-0.0037840257074835,0.1392150309956886
142,142,-0.0033663363931256,0.1392234495777953
143,143,-0.0072276721675903,0.1395433556978494
144,144,-0.0135264178429452,0.1408229801780657
145,145,-0.0140871721399638,0.1413365136865736
146,146,-0.0162376510369565,0.1415638154034541
147,147,-0.0044689130360448,0.1424982780172963
148,148,0.0016346595553423,0.1426245567488966
149,149,0.0023858562282614,0.1426329753310033
150,150,0.0044285533404876,0.1430118115258042
151,151,0.0017890704291027,0.1430370672721242
152,152,0.0072889578460194,0.1434664149595652
153,153,0.0037533043683162,0.1438031582438327
154,154,0.0004409027874384,0.1441735758565269
155,155,0.0012552927925302,0.144653435036608
156,156,0.0014313995718745,0.1453774330977831
157,157,-0.0118104516020337,0.1462698028010918
158,158,-0.0099759173056421,0.1465897089211459
159,159,-0.0209314398509666,0.1474063113854945
160,160,-0.0211119010593018,0.1474568228781346
161,161,-0.0282895816502408,0.1480882165361361
162,162,-0.0261738998548046,0.1482650067603765
163,163,-0.0281585549614358,0.1482902625066965
164,164,-0.0261702079085167,0.1486438429551774
165,165,-0.0181646305837548,0.1493846781805658
166,166,-0.0070447926342413,0.1497382586290466
167,167,0.0072974421343515,0.1501002576596341
168,168,0.0131306190424521,0.1503275593765147
169,169,0.014460781975783,0.1504201637796882
170,170,0.0146119640744204,0.1506979769892089
171,171,0.0193352721111459,0.151068394601903
172,172,0.0189236832414219,0.1511273246766499
173,173,0.0313782846442032,0.151741881170438
174,174,0.0245620578846815,0.1519523457231051
175,175,0.0255139304171971,0.1520112757978519
176,176,0.0241628686161008,0.1520196943799586
