,Time,Residuals,u
0,0,-0.0082954211947056,0.09
1,1,-0.0132240671135401,0.0907913467180285
2,2,-0.0140301890157882,0.090993392688589
3,3,-0.0149946931437084,0.0910018112706956
4,4,-0.019967780934896,0.0913974846297099
5,5,-0.0113495915252168,0.0916247863465904
6,6,-0.0123109758416165,0.0918099951529375
7,7,-0.016034418421598,0.092576086124646
8,8,-0.0171428189427607,0.0929465037373402
9,9,0.0166159281726868,0.0944786856807571
10,10,0.0154722731073364,0.094722824561851
11,11,0.021993268837151,0.0950006377713717
12,12,0.0218802671295014,0.0954552412051327
13,13,0.0512518195277687,0.0957919844894002
14,14,0.0606843763630152,0.0963644480726549
15,15,0.0648844770876256,0.0964991453863619
16,16,0.0562027204076321,0.0971221204622566
17,17,0.0457698411256975,0.0974251894180974
18,18,0.0397941623325166,0.0976019796423378
19,19,-0.0229047429312847,0.0986627209877803
20,20,-0.0576383574982437,0.0991425801678614
21,21,-0.068513985045055,0.099824485318503
22,22,-0.0615021239682337,0.1003296002449042
23,23,-0.0486682309514944,0.1004053674838643
24,24,-0.0279054520386855,0.1006074134544248
25,25,0.0147996556687949,0.1012219699482129
26,26,0.0530095746333465,0.1026531289063496
27,27,0.0155101362291328,0.1040421949539529
28,28,-0.0507523898167356,0.105515446822623
29,29,-0.0473727915142246,0.1057595857037169
30,30,-0.0337138176956145,0.106668792571239
31,31,-0.0291372344656571,0.1067445598101992
32,32,-0.0097355406137717,0.1071065588407867
33,33,0.0057682127207582,0.1075359065282277
34,34,0.0209341143789882,0.1082346488430827
35,35,0.0240957862723908,0.1088744610831908
36,36,0.0428256836809263,0.1093122273527385
37,37,0.0307335749980441,0.1095563662338324
38,38,0.0393810875905462,0.1104403173550345
39,39,0.0485194275001133,0.1107265491466619
40,40,0.0554567485567673,0.1110885481772494
41,41,-0.002990288974503,0.1129406362407204
42,42,-0.0133317602328165,0.1131342636291742
43,43,0.0001016810491268,0.1138161687798158
44,44,-0.000294484674219,0.1142286793030434
45,45,-0.0016776011073495,0.1142455164672568
46,46,-0.007942212624515,0.1144559810199239
47,47,-0.0122351259598604,0.1146243526620577
48,48,-0.0120785541130903,0.1152473277379524
49,49,-0.0102042053071529,0.1152894206484859
50,50,-0.0117880008578412,0.1152978392305926
51,51,-0.0111572513627535,0.1153062578126992
52,52,-0.0083433443487052,0.115339932141126
53,53,-0.005934914438162,0.1162323018444348
54,54,-0.005225934928106,0.1172004387867037
55,55,0.0001008176897928,0.1173435546825174
56,56,-0.0230097072644925,0.1179075996836653
57,57,-0.0205673486122637,0.1181264828184392
58,58,-0.0181090100025012,0.1189262481185744
59,59,0.0026158290788259,0.1191703869996683
60,60,-0.0023119370233567,0.1195997346871093
61,61,-0.0045927730785956,0.1197512691650297
62,62,0.0010326508940228,0.1198943850608433
63,63,-0.0069441483850092,0.1215275899895405
64,64,-0.0530096145836546,0.1223441924538891
65,65,-0.0131730345562334,0.1237332585014923
66,66,-0.0121275511905803,0.1240279088752264
67,67,0.018210810552161,0.1245161866374142
68,68,0.0419120404198182,0.1249286971606418
69,69,0.0419981499587063,0.1249539529069619
70,70,0.0307923159438403,0.1256106023112834
71,71,-0.0177316797627992,0.127445853210541
72,72,-0.0262208571096934,0.1279930610474756
73,73,-0.0320109043857154,0.1282371999285695
74,74,-0.0194392976658139,0.1288854307507844
75,75,-0.0152289706218584,0.1289191050792112
76,76,0.0016636954741323,0.1295925916477461
77,77,0.0147004485630696,0.1301987295594275
78,78,0.0220968083088977,0.1303671012015612
79,79,0.0436129412318171,0.1309984948595627
80,80,0.0304531996027653,0.1315204469501772
81,81,0.0381619913151387,0.1317982601596979
82,82,0.0344520921448402,0.1324380723998061
83,83,0.0335831002393461,0.1327327227735401
84,84,0.0244742896063254,0.1330442103114875
85,85,-0.0341541606583702,0.1353003903160795
86,86,-0.0379045302010892,0.1354519247939998
87,87,-0.0381421902123672,0.13555294777928
88,88,-0.0252751210299722,0.1358307609888007
89,89,-0.0179348509173388,0.1363106201688818
90,90,-0.0162622180227028,0.1364537360646955
91,91,0.0028144632756165,0.1376239189775249
92,92,0.003433901810105,0.1376323375596316
93,93,0.0354555231204476,0.1405283298043317
94,94,0.0206868397358506,0.1407303757748922
95,95,0.0122614561140712,0.1407977244317457
96,96,0.0022311382921103,0.1408734916707058
97,97,-0.0114531845378882,0.1414880481644939
98,98,-0.0093732960706662,0.1417490242098012
99,99,-0.0009762297247242,0.1417995357024413
100,100,-0.0374173982812817,0.1424646036888696
101,101,-0.0582176309946773,0.1435169264522054
102,102,-0.0475896898078527,0.14406413428914
103,103,-0.022736540507785,0.1446029235439679
104,104,0.01828842781239,0.1458236179494374
105,105,0.0178661671278294,0.1459330595168244
106,106,0.0170598072117372,0.145941478098931
107,107,0.0223871900466583,0.1461098497410648
108,108,0.0041834250719374,0.1463960815326921
109,109,0.011132759105014,0.1465307788463991
110,110,0.0135676495154698,0.1466907319064261
111,111,0.0186441008630583,0.1467917548917064
112,112,0.0195436715009833,0.1468170106380264
113,113,0.0251855849212752,0.1471621725044006
114,114,0.0209841825605741,0.1473473813107477
115,115,0.0240872727585949,0.1473557998928544
116,116,0.0196616604307027,0.147768310416082
117,117,0.0145107403042389,0.1478019847445087
118,118,0.0074221242375278,0.1479366820582157
119,119,-0.0540459213801175,0.1492920737773922
120,120,-0.0542950684296643,0.1500413275848873
121,121,-0.0535702127182303,0.150049746166994
122,122,-0.0521363109842868,0.1508916043776627
123,123,-0.0048015447633676,0.1517923926630781
124,124,0.0269047335014067,0.1523396005000127
125,125,0.0294952926732456,0.152465879231613
126,126,0.0186047301921754,0.1532067144570014
127,127,0.0265554448082724,0.1533666675170285
128,128,0.027181366896564,0.1539896425929232
129,129,0.0117363308324865,0.1541916885634837
130,130,-0.0034125092593634,0.1543684787877241
131,131,-0.0138846023620474,0.1550588025204724
132,132,-0.0221900300262838,0.1554208015510599
133,133,-0.0247710098759551,0.1559764279701012
134,134,-0.0131365794548674,0.1562542411796219
135,135,-0.029886211408151,0.1566162402102094
136,136,-0.0228659698876058,0.1568435419270899
137,137,-0.0233814926411695,0.1569277277481568
138,138,-0.0094786399558075,0.1572223781218908
139,139,-0.0022892378629963,0.1572813081966376
140,140,0.0293119020806738,0.1580558177504528
141,141,0.0219743056223572,0.1584430725273604
142,142,0.0465789099974125,0.1587545600653077
143,143,0.0566895321373099,0.1589566060358682
144,144,0.0609579674683008,0.1592596749917089
145,145,0.0499443854890673,0.1594364652159493
146,146,0.0447963772811875,0.1596637669328299
147,147,-0.0382625705287681,0.1610275772341131
148,148,-0.0421608761515433,0.1610528329804331
149,149,-0.0612176528517068,0.1625345034312099
150,150,-0.0443482732828952,0.1628123166407306
151,151,-0.0420824961905517,0.162829153804944
152,152,-0.0216459307151919,0.1632248271639582
153,153,-0.021103089074508,0.1632332457460649
154,154,-0.0149882988278133,0.1633258501492384
155,155,-0.0256714057970323,0.1634352917166254
156,156,-0.0218109532726768,0.1636457562692925
157,157,-0.0113324058108524,0.1645802188831347
158,158,0.0180345591551892,0.1650937523916426
159,159,0.0210259775023363,0.165135845302176
160,160,0.0274092984590294,0.1653631470190565
161,161,0.0301842933783699,0.1654473328401234
162,162,0.0290316343030574,0.165834587617031
163,163,0.0269254336175933,0.165994540677058
164,164,0.0388392421582712,0.1660787264981249
165,165,0.0213453301877256,0.1675435597846883
166,166,0.0010929028080456,0.1683601622490369
167,167,-0.0176584294074771,0.169134671802852
168,168,-0.0346477057392259,0.1717360136738182
169,169,0.0094147024398998,0.1730998239751013
170,170,0.0108548416594847,0.1734870787520089
171,171,0.0116999738957676,0.1735460088267557
172,172,0.0186578676164853,0.1740932166636903
173,173,0.0399262944941841,0.1750024235312125
174,174,0.0029588299628304,0.1756506543534273
175,175,-0.0070599849483157,0.1757264215923875
176,176,-0.0327992096564638,0.1763157223398556
177,177,-0.0467274610019113,0.1764504196535625
178,178,-0.0474658442261234,0.176652465624123
179,179,-0.0457500714264939,0.176947115997857
180,180,-0.0435345292803987,0.1770733947294573
181,181,-0.04479907598002,0.1773933008495114
182,182,-0.0207804883224592,0.1782014847317533
183,183,-0.0214193945130929,0.1782267404780734
184,184,0.0216087360905304,0.1792453889129824
185,185,0.0322838367640681,0.1793548304803693
186,186,0.0296693870491999,0.1796410622719967
187,187,0.0317720748550493,0.1807018036174392
188,188,0.0053071498606951,0.1812574300364804
189,189,0.0037107022638602,0.1813921273501875
190,190,-0.0157851448749206,0.1823350085461363
