,ac1,k
0,0.9032859876962108,0.3475702812114822
1,0.9022782865315256,0.3477929365412317
2,0.8974392421600724,0.3480155918709812
3,0.8942857905251348,0.3482382472007307
4,0.890903640797624,0.3484609025304802
5,0.8813921289080325,0.3486835578602296
6,0.8678433713178304,0.3489062131899791
7,0.8617192966163396,0.3491288685197286
8,0.8560629022991819,0.3493515238494781
9,0.8520412020919881,0.3495741791792275
10,0.8642555616315408,0.349796834508977
11,0.8702620912445034,0.3500194898387265
12,0.875358826592575,0.350242145168476
13,0.8784946505310142,0.3504648004982255
14,0.8795279196183775,0.3506874558279749
15,0.8821527290287529,0.3509101111577244
16,0.8827863430452616,0.3511327664874739
17,0.8715190990281143,0.3513554218172234
18,0.8751198218941928,0.3515780771469728
19,0.8735631443838193,0.3518007324767223
20,0.8780441438889397,0.3520233878064718
21,0.8844409850013832,0.3522460431362213
22,0.905641449588276,0.3524686984659708
23,0.909828699325978,0.3526913537957202
24,0.9242106624012612,0.3529140091254697
25,0.9278899258206986,0.3531366644552192
26,0.9319816726199688,0.3533593197849687
27,0.9328280594502985,0.3535819751147181
28,0.935622924060176,0.3538046304444676
29,0.9381282422731646,0.3540272857742171
30,0.9549352727614056,0.3542499411039666
31,0.9609443003783292,0.3544725964337161
32,0.9685441030337454,0.3546952517634655
33,0.9728889585876545,0.354917907093215
34,0.9714179384815118,0.3551405624229645
35,0.972001875132408,0.355363217752714
36,0.9737333074492376,0.3555858730824635
37,0.9753443644102352,0.3558085284122129
38,0.9763737455011382,0.3560311837419624
39,0.9775288674080914,0.3562538390717119
40,0.978614120817809,0.3564764944014614
41,0.9794567151203382,0.3566991497312108
42,0.9813542703125548,0.3569218050609603
43,0.9841286025903564,0.3571444603907098
44,0.9830327192325264,0.3573671157204593
45,0.980134043241439,0.3575897710502088
46,0.9808136154502606,0.3578124263799582
47,0.9806166088588208,0.3580350817097077
48,0.9806836619629854,0.3582577370394572
49,0.9806451777010208,0.3584803923692067
50,0.9803623491871156,0.3587030476989561
51,0.9804193933211268,0.3589257030287056
52,0.9804810720258612,0.3591483583584551
53,0.9788488619051332,0.3593710136882045
54,0.9776609268877692,0.3595936690179541
55,0.9771461188363496,0.3598163243477035
56,0.9765239145697884,0.360038979677453
57,0.977505224407136,0.3602616350072025
58,0.9774597689487692,0.3604842903369519
59,0.9781449095037574,0.3607069456667015
60,0.97835693962821,0.3609296009964509
61,0.9786049213654548,0.3611522563262004
62,0.978860731770962,0.3613749116559498
63,0.982683601491696,0.3615975669856994
64,0.9860072768962804,0.3618202223154488
65,0.9877954910114102,0.3620428776451983
66,0.9870515766198356,0.3622655329749478
67,0.9880834690144452,0.3624881883046972
68,0.9895270567623936,0.3627108436344468
69,0.990235919465556,0.3629334989641962
70,0.990352447326345,0.3631561542939457
71,0.9903800073553144,0.3633788096236952
72,0.9906610074671796,0.3636014649534446
73,0.9905859501103204,0.3638241202831941
74,0.9903347447125654,0.3640467756129436
75,0.989803410327467,0.3642694309426931
76,0.9896626840880316,0.3644920862724425
77,0.9890940436210992,0.3647147416021921
78,0.9887980545691532,0.3649373969319415
79,0.990987857986346,0.365160052261691
80,0.9910157105717052,0.3653827075914405
81,0.9907539999909716,0.3656053629211899
82,0.9901187738438576,0.3658280182509394
83,0.9894946462247598,0.3660506735806889
84,0.9890819958934032,0.3662733289104384
85,0.9890734201441508,0.3664959842401878
86,0.9883194081286812,0.3667186395699373
87,0.9874741787001268,0.3669412948996868
88,0.9876245427879418,0.3671639502294363
89,0.9868092236212492,0.3673866055591858
90,0.984335027368922,0.3676092608889352
91,0.9821041928589652,0.3678319162186847
92,0.9783938744661388,0.3680545715484342
93,0.9750876834840992,0.3682772268781837
94,0.9738766400795644,0.3684998822079331
95,0.9702117736275264,0.3687225375376826
96,0.96903480026269,0.3689451928674321
97,0.971748583819441,0.3691678481971816
98,0.9721589693157529,0.3693905035269311
99,0.9723931587866614,0.3696131588566805
100,0.9736087313373604,0.36983581418643
101,0.9723748213868548,0.3700584695161795
102,0.9707269559811368,0.370281124845929
103,0.9686122945535052,0.3705037801756785
104,0.9662203645299332,0.3707264355054279
105,0.9635205768291426,0.3709490908351774
106,0.9602061049997648,0.3711717461649269
107,0.9557805849836828,0.3713944014946764
108,0.9305141785220312,0.3716170568244258
109,0.9237607622369152,0.3718397121541753
110,0.9046073411798956,0.3720623674839248
111,0.8898804769528044,0.3722850228136743
112,0.886923142565206,0.3725076781434238
113,0.890658019587484,0.3727303334731732
114,0.8879680071813724,0.3729529888029227
115,0.8863562528230394,0.3731756441326722
116,0.88328350341955,0.3733982994624217
117,0.872058839720268,0.3736209547921711
118,0.8504807723254459,0.3738436101219206
119,0.8303546402935463,0.3740662654516701
120,0.8225726494394985,0.3742889207814196
121,0.8218895893787077,0.3745115761111691
122,0.8267727246058164,0.3747342314409185
123,0.8444087636708082,0.374956886770668
124,0.8714002971473115,0.3751795421004175
125,0.897610777592492,0.375402197430167
126,0.9179328935088726,0.3756248527599164
127,0.9350434226230508,0.3758475080896659
128,0.9500958327016152,0.3760701634194154
129,0.9616128091049684,0.3762928187491648
130,0.9674465717732053,0.3765154740789144
131,0.9712093479272694,0.3767381294086638
132,0.969278315858512,0.3769607847384133
133,0.969732691286106,0.3771834400681628
134,0.9711310894795306,0.3774060953979123
135,0.9721747930396576,0.3776287507276618
136,0.973337191873314,0.3778514060574112
137,0.9738476970671904,0.3780740613871607
138,0.9731488287032865,0.3782967167169102
139,0.9730529003971912,0.3785193720466597
140,0.9728394439427136,0.3787420273764091
141,0.9729567776030676,0.3789646827061586
142,0.981498549154536,0.3791873380359081
143,0.9798681156011652,0.3794099933656576
144,0.9809739469571034,0.3796326486954071
145,0.9819437702464964,0.3798553040251565
146,0.9826886083239722,0.380077959354906
147,0.9832313831463264,0.3803006146846555
148,0.9840410497844204,0.380523270014405
149,0.9848293196659,0.3807459253441544
150,0.985822371842147,0.3809685806739039
151,0.983720788610518,0.3811912360036534
152,0.9833824401997782,0.3814138913334028
153,0.9827766487912784,0.3816365466631524
154,0.9827285466619612,0.3818592019929018
155,0.9827857440043722,0.3820818573226513
156,0.9823049904330128,0.3823045126524008
157,0.9808632586003598,0.3825271679821502
158,0.9805474284638016,0.3827498233118998
159,0.9806720846409586,0.3829724786416492
160,0.9810033093785332,0.3831951339713987
161,0.9835424673523032,0.3834177893011481
162,0.9844333987341692,0.3836404446308976
163,0.9848559652083636,0.3838630999606471
164,0.98519049666281,0.3840857552903966
165,0.985214048287745,0.3843084106201461
166,0.987535950439444,0.3845310659498955
167,0.9876256653446642,0.3847537212796451
168,0.9866838534472846,0.3849763766093945
169,0.9858703702885327,0.385199031939144
170,0.9855082228472284,0.3854216872688935
171,0.9851721004671372,0.385644342598643
172,0.9853221283204526,0.3858669979283924
173,0.9831837140022244,0.3860896532581419
174,0.9788509617023916,0.3863123085878914
175,0.9616166507861766,0.3865349639176408
176,0.949818827634052,0.3867576192473904
177,0.9365419349025804,0.3869802745771398
178,0.9251642044791788,0.3872029299068893
179,0.9134956715014804,0.3874255852366388
180,0.906018663669502,0.3876482405663882
181,0.9011035026672578,0.3878708958961377
182,0.900788731454096,0.3880935512258872
183,0.9154302368808264,0.3883162065556367
184,0.933729922344368,0.3885388618853861
185,0.9367787571197314,0.3887615172151356
186,0.9382575556680036,0.3889841725448851
187,0.9400328866774672,0.3892068278746346
188,0.943971246068387,0.3894294832043841
189,0.9449952237873414,0.3896521385341335
190,0.946289070760408,0.389874793863883
191,0.9512715236126836,0.3900974491936325
192,0.9512721217315424,0.390320104523382
193,0.9486986087302596,0.3905427598531314
194,0.940895214565488,0.3907654151828809
195,0.9365305875820537,0.3909880705126304
196,0.9300547528301908,0.3912107258423799
197,0.9119965203291034,0.3914333811721294
198,0.8775025424825427,0.3916560365018788
199,0.8649403640581173,0.3918786918316283
200,0.8913816533509453,0.3921013471613778
201,0.9137048911250152,0.3923240024911273
202,0.9315240719686476,0.3925466578208768
203,0.9449989508022174,0.3927693131506262
204,0.954266176066524,0.3929919684803757
205,0.960391509119778,0.3932146238101252
206,0.9644305924975948,0.3934372791398747
207,0.968036264276861,0.3936599344696241
208,0.9728629976084324,0.3938825897993736
209,0.9810980841160264,0.3941052451291231
210,0.9790965377483856,0.3943279004588726
211,0.978788096456254,0.3945505557886221
212,0.9775537708840402,0.3947732111183715
213,0.9771189425324028,0.394995866448121
214,0.9770056148149469,0.3952185217778705
215,0.9770306428758612,0.39544117710762
216,0.9762319691853288,0.3956638324373694
217,0.9777424919059003,0.3958864877671189
218,0.9790744464290642,0.3961091430968684
219,0.9806618460805584,0.3963317984266179
220,0.9810245884678132,0.3965544537563674
221,0.9811471382986214,0.3967771090861168
222,0.9810591537252652,0.3969997644158663
223,0.9811012571459408,0.3972224197456158
224,0.9808437767447956,0.3974450750753653
225,0.9830245711814608,0.3976677304051147
226,0.982760938155209,0.3978903857348642
227,0.9830061649874992,0.3981130410646137
228,0.9819710659975596,0.3983356963943631
229,0.9819205216567544,0.3985583517241127
230,0.9803661855716024,0.3987810070538621
231,0.977667891690548,0.3990036623836116
232,0.9779211309643402,0.3992263177133611
