DEV,u
0.9282052175120924,0.0755558404923708
0.9276287362551886,0.0848070265418643
0.9116362771732638,0.0940082061802795
0.913611692906865,0.1032093858186947
0.9266451200846191,0.1124105654571098
0.9096630437513891,0.1216617515066034
0.9719431701501735,0.1308629311450186
0.958847239168474,0.1400641107834337
0.9346137616326448,0.1492652904218489
1.0295001086134203,0.1584664700602641
0.9724081000720427,0.1677176561097576
0.9029688119508668,0.1769188357481728
0.9864017025718136,0.186120015386588
0.9635550483311494,0.1953211950250032
0.9655495887297868,0.2045723810744967
0.9851355275259038,0.2137735607129119
0.960440006007819,0.222974740351327
0.9519616593406968,0.2321759199897422
