DEV,u
0.9657145397590867,0.0740556481600205
0.899582518262069,0.0830067957430439
0.9524845298391075,0.0919079369149891
0.8959175402081783,0.1008090780869342
0.8978416758383246,0.1097102192588793
0.8142255673813761,0.1186113604308244
0.8973781830538364,0.1275125016027695
0.9043156361777268,0.136463649185793
0.9282397878734636,0.1453647903577381
0.9269103654767163,0.1542659315296833
0.8591327058993626,0.1631670727016284
0.8624505703753407,0.1720682138735735
0.8874296887057997,0.1809693550455186
0.8763227020277469,0.1899205026285421
1.0584865763196298,0.1988216438004872
0.973274539971671,0.2077227849724323
0.9275880799338434,0.2166239261443774
0.9620668783878773,0.2255250673163226
0.955376471727241,0.2344262084882677
0.9276832276286324,0.2433273496602128
