DEV,u
0.9205698462938916,0.0689049878189511
0.9140419611135545,0.076755994358251
0.9469183114286034,0.0846070008975509
0.918233041734995,0.0925080138479292
0.9797067893567674,0.1003590203872291
0.9128104747740314,0.108210026926529
0.9359044826554397,0.1160610334658289
0.9427477179993919,0.1239620464162072
0.9570964777610834,0.1318130529555071
0.9110524790951862,0.139664059494807
0.9106573771666084,0.1475150660341069
0.9156022561663716,0.1553660725734068
0.970438378502993,0.1632670855237851
0.9742420569341229,0.171118092063085
0.8904054211481119,0.1789690986023849
0.9439495570250734,0.1868201051416848
0.9590294807316767,0.194721118092063
0.9196237640093232,0.202572124631363
0.9055180506936423,0.2104231311706629
