DEV,u
0.8742280519524466,0.0752057956148224
0.9040328772321167,0.0843069624310809
0.911075434753334,0.0934581356584177
0.8990403924087916,0.1026093088857545
0.9240516325133468,0.111710475702013
0.92373851590304,0.1208616489293499
0.9326828062675289,0.1300128221566867
0.8985404954135072,0.1391139889729452
0.9210070776005342,0.148265162200282
0.9172140764839313,0.1574163354276189
0.9110108566767692,0.1665175022438774
0.9081323466374562,0.1756686754712142
0.9073410585364403,0.1848198486985511
0.9076740398403781,0.1939210155148095
0.9273960666718846,0.2030721887421464
0.908782489749238,0.2122233619694832
0.9016679207412253,0.2213245287857417
