DEV,u
0.9328404851545424,0.0780061546352096
0.8459543482024592,0.0877574047954866
0.9302469671078012,0.0974586485446852
0.9261352292301119,0.1071598922938838
0.9530349080139763,0.1168611360430824
0.9455888735725764,0.126562379792281
0.9241727647422189,0.1362636235414797
0.9924308325310388,0.1459648672906783
0.9324893072516072,0.1557161174509552
0.9226383174765973,0.1654173612001538
0.951729029015176,0.1751186049493524
0.9376196204737893,0.1848198486985511
0.9291684204922188,0.1945210924477497
0.9282499091424865,0.2042223361969483
0.9229656485162182,0.2139235799461469
