,residuals,a
0,-0.0032334801977338,0.0
1,-0.0006694085454372,0.0064003628323601
2,0.0033441285208797,0.0076004308634276
3,0.0009487669715102,0.0112006349566301
4,0.0004909166297171,0.0180010204660128
5,0.0003383172284772,0.0228012925902828
6,-0.0034318294206125,0.0336019048698905
7,0.0001592268806545,0.0364020636090481
8,0.0018641253969942,0.0376021316401156
9,0.0047350450342702,0.058403310845286
10,0.0009600035804677,0.0656037190316911
11,-0.0011946397304745,0.0768043539883213
12,-0.0023485883890443,0.0812046034355689
13,6.37669051841705e-05,0.0852048302057939
14,-0.0049070554559704,0.087604966267929
15,0.002559197612197,0.0948053744543341
16,0.005474435217426,0.0988056012245592
17,-0.0045732434641516,0.1040058960258518
18,-0.0056312315821061,0.1156065536595045
19,-0.0014165105972367,0.1164065990135495
20,0.0006725984029003,0.1172066443675945
21,-0.002798798266866,0.1252070979080446
22,-0.0015346942484726,0.1388078689268099
23,0.0069575695784409,0.1400079369578774
24,7.825071340783474e-05,0.1508085492374851
25,0.0051116957345218,0.1512085719145076
26,-0.000397099390152,0.1640092975792278
27,0.0052607578376198,0.1756099552128805
28,0.0095214652125972,0.176810023243948
29,-0.0056433085527261,0.1992112931572084
30,0.0026314151279205,0.2292129939338965
31,0.0039392997032488,0.2340132660581665
32,-0.0025312843667681,0.2388135381824366
33,0.0033372069403105,0.2576146040024945
34,-0.0009670944232038,0.258814672033562
35,-0.005340618803775,0.2672151482510346
36,-0.0049605509783927,0.2804158965927774
37,0.0001915309377784,0.3132177561086229
38,-0.0044958080959049,0.316417937524803
39,-0.0006533282037104,0.3248184137422756
40,-0.0059617337311488,0.3364190713759283
41,0.0008438899698053,0.3432194568853109
42,-0.0057568838515134,0.345619592947446
43,-0.0013670474623712,0.3528200011338511
44,0.0014435707766113,0.3592203639662112
45,0.0024654806016943,0.3608204546743012
46,0.0021430400013715,0.4392248993707126
47,-0.0069974169589355,0.4404249674017801
48,0.0009735500706236,0.4532256930665003
49,-0.0050958147303372,0.4536257157435229
50,0.0008249526149484,0.4560258518056579
51,-0.003320539739879,0.460026078575883
52,0.0009250622309449,0.464026305346108
53,0.0031406657086427,0.4764270083338057
54,0.0055890110108733,0.4824273484891433
55,0.003988211564692,0.4928279380917285
56,-0.0013557485578257,0.4964281421849311
57,-0.0034225180354305,0.5408306593344294
58,-0.0002054457073445,0.5512312489370146
59,0.0017312567801679,0.5612318158625772
60,-0.0010483496584616,0.5804329043596576
61,0.0006373835637372,0.5812329497137025
62,0.0001159479850985,0.5932336300243778
63,0.0055078624713691,0.5936336527014003
64,0.0061416227599295,0.6108346278133681
65,0.0042253659958395,0.6176350133227507
66,-0.0028051591561846,0.6228353081240433
67,-0.0027022170278536,0.6360360564657861
68,0.0013412502229432,0.6596373944101139
69,0.0037635622030736,0.6716380747207892
70,-0.0012384905169817,0.6732381654288792
71,0.0008479960582143,0.6756383014910142
72,0.0027936124414698,0.6940393446340496
73,0.0042340047699311,0.7100402517149498
74,-0.0066476570441929,0.717240659901355
75,0.0008702190716547,0.7440421792618629
76,-0.0037685986552065,0.7448422246159079
77,0.0011879676574948,0.745642269969953
78,0.0040231050092789,0.746442315323998
79,0.0040259806540676,0.7936449912126537
80,-0.0023695206972098,0.7968451726288338
81,-0.0004444011465145,0.8040455808152389
82,0.0002874623664559,0.8516482793809173
83,-0.0030645139570253,0.8524483247349623
84,0.0036301804788712,0.8740495492941777
85,-0.0039658881415369,0.8828500481886729
86,-0.0017393453995995,0.8896504336980554
87,-0.0031304865879497,0.8972508645614831
88,-0.0077031481027305,0.9016511140087308
89,-0.0043460105657335,0.9100515902262032
90,-0.0080696036832874,0.9244524065990136
91,-0.0025644294051798,0.926452519984126
92,-0.0113554129253776,0.9276525880151936
93,0.0029373987112673,0.9460536311582288
94,-0.0010323643653653,0.9476537218663188
95,0.0035789468683375,0.9488537898973864
96,0.0004486024805376,0.9644546743012642
97,0.0046669824035072,0.9672548330404218
98,0.0060365159706083,0.9796555360281196
99,0.0057711790389989,0.9844558081523896
100,0.0014688359991144,0.9936563297239072
101,0.0002450486878138,1.00045671523329
102,-0.0028008573428679,1.0016567832643577
103,0.0024251392728835,1.0092572141277851
104,-0.0019534156601801,1.01005725948183
105,0.0003368765554139,1.036058733488293
106,0.0023181617033751,1.039258914904473
107,-0.0006435552137096,1.0948620670106015
108,-0.0032723822855647,1.0964621577186917
109,0.0028778435484777,1.1092628833834115
110,-0.0077333728044739,1.1196634729859969
111,-0.0042593722737234,1.1212635636940869
112,0.001311987001406,1.122863654402177
113,-0.0061042435020211,1.1356643800668973
114,0.0016841061244612,1.1452649243154374
115,-0.0010187841762763,1.146464992346505
116,-0.0013299835093474,1.15046521911673
117,0.0034266703073717,1.152865355178865
118,-0.0005986996692273,1.1620658767503826
119,0.0018375662139014,1.1816669879244854
120,0.0019009439110617,1.185267192017688
121,0.0044818695249437,1.1888673961108909
122,-0.0127258959146743,1.1972678723283632
123,0.0028518097299181,1.202068144452633
124,-0.0008983696848958,1.211268666024151
125,0.0049059847802084,1.2132687794092636
126,-0.0030114006745241,1.2228693236578037
127,9.78535356612742e-05,1.2240693916888712
128,-0.0022110261041441,1.2464706616021315
129,-0.0007264262291204,1.2692719541924145
130,-0.0043277676584378,1.2724721356085946
131,0.0030694139829776,1.2772724077328648
132,0.000667975862465,1.29407336016781
133,0.0019621869428823,1.3080741538635976
134,-0.0049302010232197,1.3236750382674756
135,0.001948624164723,1.332075514484948
136,-0.0076905157590785,1.3356757185781507
137,0.0041741290124857,1.3376758319632631
138,0.002087120028626,1.3408760133794433
139,0.0067713420577959,1.3492764895969158
140,0.0040110745399792,1.3552768297522535
141,0.002157016071808,1.3624772379386587
142,0.0074578116655015,1.3944790521004593
143,-0.0014456976823549,1.4040795963489994
144,-0.0002900015118805,1.4048796417030445
145,0.0037517780809641,1.406079709734112
146,-0.0029137839844497,1.432081183740575
147,1.8526874213886657e-05,1.43448131980271
148,-6.960331671690412e-05,1.4364814331878224
149,-0.0015420753343418,1.4444818867282725
150,-0.002051578769475,1.4472820454674302
151,0.0008772394414768,1.4544824536538352
152,-0.0019055799205913,1.474883610181983
153,-0.0014253520263121,1.4752836328590055
154,-0.0011722001244276,1.4840841317535007
155,0.0075141737151351,1.491284539939906
156,-0.0038794005068114,1.5116856964680538
157,-0.0046529608356555,1.5120857191450765
158,-0.0034047065115885,1.5324868756732242
159,-0.0036779686002954,1.5328868983502466
160,-0.0016542566973205,1.5472877147230568
161,-0.0017983324233656,1.564088667158002
162,0.0030861644949065,1.5716890980214298
163,-0.0013509953020511,1.5904901638414877
164,0.0008134607191156,1.6216919326492432
165,-0.0040867962144335,1.639692953115256
166,0.0033563074088747,1.642093089177391
167,0.0083716071612631,1.662494245705539
168,-0.0095959931284466,1.6844954929417768
169,-0.0021612365069236,1.6912958784511594
170,0.0077084872451738,1.6956961278984068
171,6.689775331003567e-05,1.727297919383185
172,0.0002091568997371,1.7316981688304325
173,0.0030930719969821,1.736898463631725
174,0.003577910221191,1.7424987811100403
175,-0.0066762166703537,1.7504992346504904
176,-0.0067852692566845,1.751699302681558
177,-0.0003469027502442,1.7793008673961108
178,-0.005245177440998,1.7797008900731337
179,0.007037697735311,1.7845011621974034
180,0.0051744195783438,1.7853012075514485
181,0.0047675709800787,1.802502182663416
182,0.0020837219977507,1.8061023867566188
183,-0.0024919156090494,1.809302568172799
184,-0.0003632068135202,1.8249034525766767
185,0.002061651591833,1.8261035206077445
186,-0.0008315015594595,1.8317038380860595
187,-0.0006795048757246,1.836904132887352
188,-0.000837724135698,1.844904586427802
189,0.0023253879216862,1.8461046544588693
190,0.0035302168130542,1.8477047451669597
191,0.0133382565042301,1.8653057429559496
192,0.0082287862414394,1.869305969726175
193,-0.0003130567120639,1.8845068314530304
194,-0.0067958526976725,1.903307897273088
195,-0.001785556252086,1.9373098248200007
196,0.0066366805535209,1.9477104144225863
197,0.0005298649194287,1.950510573161744
198,-0.00304840713617,1.953310731900901
199,-0.0048029757327516,1.9545107999319689
200,-0.003623221170373,1.9549108226089915
201,-0.0018930416486273,1.9717117750439368
202,0.0101383003792097,1.9757120018141616
203,-0.0038634426931396,2.00571370259085
204,-0.0017304545335135,2.0093139066840524
205,-0.0056066095395419,2.009713929361075
206,-0.0071299282759349,2.0117140427461875
207,0.0016684077719553,2.0165143148704576
208,0.0005915501491269,2.029315040535178
209,0.002480860004959,2.0333152673054027
210,-0.0021144229750147,2.0377155167526504
211,-0.0045236554396412,2.0545164691875955
212,-0.0029642359573569,2.064517036113158
213,-0.0033086695220532,2.0757176710697887
214,0.0018606112992847,2.076517716423833
215,0.0007593680230979,2.101319122399229
216,0.0055446973896391,2.104119281138386
217,-0.0059199828349236,2.106919439877544
218,-0.0023506262385313,2.1073194625545666
219,0.0076358415463209,2.120120188219287
220,0.0007459984074549,2.1269205737286696
221,0.0089153521088376,2.135321049946142
222,0.0058186391106136,2.1537220930891774
223,0.0046697707529284,2.1541221157662
224,0.0095909639382496,2.1561222291513125
225,0.0031530815069233,2.17172311355519
226,0.00182082843118,2.178523499064573
227,-0.0062298840859662,2.184923861896933
228,-0.0113218745818302,2.1857239072509778
229,-0.0042307400124552,2.200924768977833
230,-0.0011117276618632,2.2037249277169906
231,0.0039581597150806,2.2193258121208683
232,0.0089313300063005,2.2325265604626114
233,-0.0105701912388862,2.243727195419241
234,-0.0090454819444136,2.244127218096264
235,0.0011737534533748,2.2621282385622767
236,0.0027732072753297,2.268128578717614
237,-0.0095315661810388,2.270128692102727
238,-0.0130807014835623,2.276529054935087
239,-0.0099464343282726,2.2777291229661545
240,0.0004720190658589,2.2809293043823344
241,0.0002478544145065,2.283729463121492
242,-0.0020265072930933,2.316131299960315
243,0.0005282662868393,2.324531776177788
244,2.0967382494019304e-05,2.340932705935711
245,-0.0011304572010573,2.347733091445093
246,0.0042093982830564,2.367334202619196
247,0.0006468307242721,2.369734338681331
248,0.0002271486886467,2.380534950960939
249,0.0008634832103657,2.384535177731164
250,0.0036173753450652,2.3849352004081865
251,0.0034699936302644,2.399736039458019
252,0.002855528801299,2.4005360848120643
253,0.0035597489058794,2.42853767220364
254,-0.0062068533655723,2.450138896762855
255,0.0049200350679057,2.473740234707183
256,-0.0006415296149602,2.4821407109246554
257,-0.000238198409959,2.488941096434038
258,-0.0013723830768068,2.4893411191110606
259,-0.0058211525584896,2.4905411871421284
260,-0.0078213228835828,2.508542207608141
261,0.0047923506684195,2.518142751856681
262,0.0016431384358279,2.5221429786269063
263,-0.0010273351732466,2.5257431827201087
264,0.0014204812618248,2.546544361925279
265,-0.0117300342989532,2.5561449061738197
266,-0.0046687746541851,2.5617452236521343
267,0.0085783250349806,2.58014626679517
268,-0.0005573072090421,2.59294699245989
269,0.0008714887429397,2.608547876863768
270,-0.007983273787965,2.6289490333919154
271,-0.0015413016476855,2.640949713702591
272,-0.0020505578541305,2.6429498270877034
273,0.0086420558617048,2.648150121888996
274,0.0034356703892364,2.651350303305176
275,-0.0023226333260029,2.6701513691252337
276,-0.009169046166942,2.676151709280572
277,0.0034388822852635,2.679751913373774
278,0.0029066829887374,2.690152502976359
279,0.0029822190662178,2.716954022336868
280,0.0083264132378535,2.7193541583990024
281,-0.0034584075066779,2.7289547026475423
282,-0.0033469699390353,2.73495504280288
283,-0.0036273449069819,2.7557562220080505
284,0.0059273399942971,2.8021588525426613
285,0.0044248942742355,2.804959011281819
286,0.0014485739484941,2.808959238052044
287,0.0024503103737212,2.8221599863937863
288,0.0007799439667965,2.823360054424854
289,0.000574408062,2.8305604626112597
290,0.001044516139649,2.833760644027439
291,0.002858694177567,2.8349607120585065
292,-0.0045153053860942,2.860162140710925
293,0.0019888956665492,2.880963319916095
294,-0.0085864715882184,2.892563977549748
295,-0.0016317438826503,2.898164295028063
296,1.5414896717302895e-05,2.9025645444753105
297,0.0033275806032262,2.908564884630648
298,-0.0029709032301954,2.9097649526617158
299,-0.007999632449803,2.914965247463008
300,0.0020556502466742,2.919765519587278
301,-0.00836335226149,2.9269659277736837
302,-0.0022003636109522,2.944966948239696
303,0.0034931395682569,2.957367651227394
304,-0.0101099848144305,2.958967741935484
305,0.0050458130908412,2.975768694370429
306,0.0043919337072542,2.976968762401497
307,-0.0026059373153264,2.9865693066500367
308,0.0032865868354972,2.990569533420262
309,0.0036218800828022,2.9909695560972844
310,0.0042510585480064,2.993769714836442
311,0.0018911200547784,2.9973699189296443
312,0.0040441075378552,3.0081705312092524
313,-0.0063953421406126,3.044172572141278
314,-0.005232422729229,3.0453726401723453
315,-0.0014885509113413,3.0685739554396507
316,0.0010905922252348,3.0817747037813934
317,-0.0032063052247075,3.116976699359374
318,0.0033787579149324,3.118976812744487
319,0.0042969287425225,3.124577130222802
320,-0.0002381430659432,3.1277773116389818
321,0.0029818731568493,3.128177334316004
322,0.0053351378046866,3.133777651794319
323,-0.0021339161709543,3.139777991949657
324,0.0021576142213834,3.1489785135211745
325,0.0001904303313462,3.149378536198197
326,0.0074948987656531,3.152178694937355
327,-0.0040427050754967,3.1725798514655024
328,-0.0033629729693753,3.174179942173593
