,residuals,a
0,0.0131011236533746,0.0
1,0.0047895748783228,0.0072004081864051
2,0.0002545128749795,0.0160009070809002
3,-0.0017251686217336,0.0196011111741028
4,-0.0018727428374769,0.0248014059753954
5,-0.0019783159301138,0.0252014286524179
6,-0.0025003061202308,0.0472026758886558
7,-0.0045103278731855,0.0540030613980384
8,-0.0029711834689014,0.0660037417087136
9,0.0006344976855479,0.0760043086342763
10,0.0010769559569543,0.0840047621747264
11,0.0022249944230681,0.0860048755598389
12,0.0002156950345502,0.0976055331934916
13,-0.00011205380614,0.0996056465786042
14,0.0061523495938686,0.1012057372866942
15,0.0061398224671223,0.1044059187028743
16,-0.0005441134588157,0.116806621690572
17,-0.0015509005921099,0.1240070298769771
18,0.0022226830825795,0.1380078235727649
19,-0.0006861982681094,0.1544087533306876
20,-0.0021997127505799,0.1548087760077101
21,0.0011112287828365,0.2000113385112534
22,0.0018161969462058,0.2176123363002438
23,0.0069119604179965,0.2192124270083338
24,-0.0044560220793741,0.2288129712568739
25,-0.000863649733487,0.2340132660581665
26,0.0068804085721898,0.2452139010147967
27,-0.0033037801602173,0.2500141731390668
28,-0.0048383990677152,0.2740155337604172
29,-0.0056039911236158,0.2960167809966551
30,-0.0038655897657196,0.2964168036736776
31,-0.0030692874082327,0.2968168263507001
32,-0.0010044745008455,0.3000170077668802
33,0.0015502553657364,0.3068173932762628
34,-0.0035469745227481,0.3240183683882306
35,-0.0001147453992087,0.3260184817733431
36,0.011727340529412,0.3280185951584557
37,-0.0020113028723547,0.3360190486989058
38,0.0005360049170668,0.3436194795623334
39,-0.0023200316586129,0.3576202732581212
40,-0.0010156195367987,0.3628205680594138
41,-0.0053733497145571,0.3712210442768864
42,0.0048737205889983,0.3728211349849765
43,0.0032737194400138,0.3836217472645841
44,-0.0043380109574833,0.3948223822212143
45,-0.0015662512733523,0.405622994500822
46,0.006209482422272,0.4172236521344747
47,0.0041861445918491,0.4204238335506548
48,0.0058682228458932,0.4428251034639152
49,0.0027392439355145,0.4464253075571177
50,0.0028748726540193,0.4556258291286354
51,0.0017462787850568,0.4592260332218379
52,-0.001883179402184,0.4708266908554906
53,-0.0044507549012782,0.4712267135325131
54,-0.0060737540270801,0.4716267362095357
55,0.0043239606167784,0.4740268722716707
56,-0.0024093235145985,0.4880276659674584
57,-8.682646901658764e-05,0.4896277566755485
58,0.0009639291241081,0.519229434775214
59,0.0037119212531939,0.520029480129259
60,-0.0038348153916145,0.5216295708373491
61,0.0009139263651385,0.5228296388684166
62,0.0028933346375505,0.5580316344463971
63,-0.0084547380291772,0.5916335393162878
64,-0.0110775185448059,0.5920335619933103
65,-0.0055422657875316,0.5928336073473552
66,0.0037951931638076,0.5964338114405578
67,0.0017521472938863,0.6016341062418504
68,-0.0029294058813338,0.6372361244968535
69,0.0027895871998986,0.6592373717330915
70,-0.0003200270468444,0.662037530472249
71,0.0047594552646346,0.6776384148761267
72,-0.0057814487243272,0.6860388910935994
73,-0.0023772693035726,0.6892390725097794
74,0.0043727476830224,0.691239185894892
75,-0.0005487446306939,0.6980395714042746
76,0.0070835036458312,0.7008397301434321
77,0.002127303023985,0.7152405465162425
78,0.0032197639909588,0.7156405691932649
79,-0.0036086377194373,0.7332415669822552
80,-0.0045170250634107,0.774843925392596
81,-0.0016958087941298,0.7876446510573162
82,0.0061484319045117,0.8024454901071489
83,-0.0020001748687707,0.8324471908838369
84,-0.0023615544577542,0.8488481206417597
85,0.0026134864081037,0.8676491864618175
86,0.0001788181054145,0.8848501615737854
87,-0.0026210634872192,0.9132517716423834
88,-0.0039769390930768,0.916851975735586
89,0.0011259809988333,0.9244524065990136
90,-0.0028731115690197,0.9292526787232837
91,0.0048153287693764,0.9400532910028914
92,-0.0110559993265657,0.9556541754067692
93,0.0014413260323411,0.9624545609161516
94,-0.0029089906630501,0.9696549691025568
95,0.0003309006433036,0.9780554453200296
96,-0.0022619030749753,0.9856558761834572
97,0.004253498874593,0.988056012245592
98,-0.0038013828241134,1.00365689664947
99,0.0058347833370402,1.0220579397925051
100,-0.0012462136728952,1.0348586654572254
101,-0.0010962863832835,1.0484594364759907
102,0.0029861780730906,1.0664604569420035
103,0.000828516811139,1.0680605476500935
104,0.0037531121708098,1.0688605930041386
105,0.0051052665232138,1.071660751743296
106,-0.0061840053332713,1.0948620670106015
107,0.0001340242712097,1.1036625659050967
108,0.0025558014258242,1.1060627019672318
109,-0.0024385615969508,1.1240637224332446
110,-0.0043855285347698,1.1360644027439195
111,0.0028317905609451,1.1492651510856624
112,0.0032537028945753,1.173266511707013
113,0.0042212849252765,1.1748666024151029
114,-0.0009018301119214,1.180466919893418
115,-0.0023499799737729,1.1948677362662283
116,0.0024551465159972,1.205668348545836
117,0.002420322634931,1.2084685072849934
118,-0.0120026787897946,1.217669028856511
119,0.0033748523319978,1.228869663813141
120,0.0069974321781187,1.2304697545212313
121,-0.0006096603987493,1.2352700266455017
122,0.0021396629110372,1.2368701173535914
123,-0.0051155929881214,1.2432704801859515
124,-0.0025416483229061,1.2612715006519644
125,-0.0024137255239913,1.264871704745167
126,-0.0020912905438463,1.2660717727762345
127,-0.0019256205473014,1.268871931515392
128,0.0001518979214847,1.275272294347752
129,-0.0042286290215132,1.2824727025341571
130,-0.0011514062536399,1.296473496229945
131,3.6970542600434086e-05,1.3008737456771926
132,-0.0049394848893886,1.3056740178014627
133,-0.0062583789366583,1.3060740404784852
134,0.00778535506165,1.3464763308577583
135,0.0019425781387667,1.350076534950961
136,0.0046468581463272,1.3520766483360735
137,-0.0037896559859094,1.3536767390441635
138,0.0044153428927737,1.3628772606156812
139,-0.0023895634260071,1.3756779862804014
140,0.0031676241264866,1.3860785758829866
141,-0.0016408882212011,1.3992793242247292
142,0.0013827851854806,1.4000793695787743
143,0.0039183960419069,1.4028795283179318
144,-0.0011123124865781,1.4104799591813597
145,-0.0049738116297046,1.4472820454674302
146,0.0034805826849599,1.4508822495606326
147,0.0040768457451161,1.4576826350700154
148,0.0053532989525155,1.4580826577470378
149,-0.0024571601514167,1.4920845852939508
150,0.0051551953941215,1.4940846986790637
151,-0.0018602195768244,1.5016851295424911
152,-0.0013269318412454,1.5020851522195136
153,0.0038692510282061,1.5392872611826067
154,-0.0043006483378171,1.542487442598787
155,-0.0009370692673094,1.5532880548783945
156,0.0008716479134185,1.554488122909462
157,-0.0058083135159436,1.5608884857418222
158,0.0013318670490785,1.57808946085379
159,-0.0060571977711196,1.5896901184874426
160,-0.0101945870845066,1.590090141164465
161,-0.0014201944533629,1.6260921820964906
162,0.0026365596523281,1.6472933839786836
163,8.254494863746409e-05,1.6516936334259311
164,0.0042353686258176,1.6764950394013267
165,0.0080993767255244,1.6832954249107093
166,-0.0026851029148831,1.7040966041158796
167,0.0062324030408931,1.7088968762401495
168,0.002359821581487,1.7096969215941946
169,-0.0088000759717741,1.7120970576563297
170,0.0004913240580464,1.727297919383185
171,0.0014902845838569,1.7284979874142523
172,-0.0006616259977358,1.7396986223708828
173,-0.0010284989359008,1.7428988037870627
174,0.0002198035447715,1.7432988264640852
175,0.0079359334374859,1.7701003458245932
176,-0.0054656442640481,1.7753006406258858
177,-0.0048079790037742,1.793701683768921
178,0.002492350068618,1.7969018651851012
179,-0.0022989285216961,1.8217032711604968
180,0.0043246291149316,1.8233033618685863
181,0.0017551104163291,1.8341039741481944
182,-0.0019815794281865,1.840904359657577
183,0.0003684199700237,1.8421044276886445
184,-0.0045904736663475,1.8461046544588693
185,-0.0026970376404971,1.849704858552072
186,0.0046361187424106,1.8581053347695449
187,-0.0003791679150695,1.8641056749248823
188,0.0060240332405629,1.8653057429559496
189,0.0085014312287838,1.877306423266625
190,0.0009484511585995,1.890507171608368
191,-0.0107920819689435,1.898507625148818
192,-0.0003731852472148,1.9157086002607857
193,-0.0003172879854429,1.9289093486025284
194,-0.0054223861702844,1.9401099835591584
195,0.0015621638641674,1.9549108226089915
196,-0.0030501384062724,1.959311072056239
197,0.0011836911386562,1.9629112761494416
198,-0.0056807668105205,1.967311525596689
199,0.004108121080236,1.9757120018141616
200,0.0025771502746017,1.980112251261409
201,0.0018318010653535,2.0013134531436023
202,-0.0035391459438995,2.00891388400703
203,-0.0047756405650414,2.038115539429673
204,-0.0039644688540776,2.043715856907988
205,-0.0023621887137195,2.049316174386303
206,0.0015904357549207,2.060116786665911
207,0.0004580819943342,2.064117013436136
208,0.0004841474714425,2.080117920517036
209,-0.0026623928702216,2.0857182379953514
210,-0.0016348303255213,2.0913185554736664
211,-0.0038006505685006,2.0925186235047337
212,0.0050038382074417,2.102919213107319
213,-0.0063376804663481,2.104119281138386
214,0.0025038371601815,2.114519870740972
215,0.000799066494044,2.115719938772039
216,0.0032788222829451,2.1165199841260844
217,0.0011206300450252,2.124120414989512
218,0.0030158495062757,2.1253204830205794
219,-0.0004382783592882,2.133320936561029
220,0.0002276018607494,2.1585223652134475
221,0.0002715644484834,2.1701230228471
222,0.006778059207714,2.173723226940303
223,0.0014215042416805,2.1741232496173253
224,-0.0081250285669114,2.1861239299280006
225,0.0032135465179441,2.1933243381144054
226,-0.0089246597847736,2.2137254946425533
227,0.0022885708297628,2.2289263563694086
228,-0.0002711215077926,2.2413270593571064
229,0.0039143963938288,2.2565279210839617
230,0.0108314314623108,2.2649283973014342
231,-0.0046113236150528,2.2737288961959297
232,0.0010456444560504,2.29933034752537
233,0.0021104661376469,2.30573071035773
234,0.00350203304235,2.3085308690968875
235,-0.0015168425129119,2.31373116389818
236,-0.0008923367599726,2.3141311865752026
237,0.0006782112538705,2.3337322977493056
238,-0.004040940654189,2.343332841997846
239,0.0019157545733035,2.345332955382958
240,0.0030980894637058,2.377334769544759
241,0.0050425099785831,2.385335223085209
242,-0.0022735125348096,2.390935540563524
243,-0.0032067551034238,2.392135608594592
244,-0.0046176820483341,2.4029362208742
245,-0.0047181869532146,2.405736379613357
246,-0.0025984786638246,2.424137422756392
247,-2.4038866227371614e-05,2.4289376948806622
248,0.0031831966511712,2.4441385566075176
249,0.0024436453431202,2.4461386699926297
250,0.0067918054012083,2.4481387833777424
251,-0.0066512332207395,2.45253903282499
252,0.0020870361809628,2.476140370769318
253,0.0010435672923718,2.478540506831453
254,0.0015886702515126,2.480940642893588
255,0.0038322823231964,2.508542207608141
256,0.0033419669728216,2.5309434775214013
257,-0.0041036197054333,2.5473444072793243
258,0.0051726947385479,2.5585450422359544
259,0.0014903880941103,2.558945064912977
260,0.0009545808410333,2.569345654515562
261,0.0021466580418367,2.580946312149215
262,0.0003830279314991,2.5985473099382053
263,-0.007185621109605,2.617348375758263
264,-0.0099414404213311,2.6217486252055107
265,-0.0099344076733367,2.6225486705595555
266,-0.0081575749055324,2.6233487159136004
267,-0.0106411298486281,2.6257488519757355
268,-0.0077458343538794,2.630149101422983
269,0.0015951060348344,2.636549464255343
270,-0.0009966007435191,2.6517503259821984
271,-0.0033710680600538,2.6581506888145587
272,0.0013682664343666,2.662950960938829
273,0.004666299755065,2.683752140143999
274,-0.0060116222783983,2.692152616361472
275,-0.0047241268229019,2.693752707069562
276,0.0040483522492309,2.6977529338397868
277,0.0080426604232219,2.7009531152559667
278,0.0087350704447615,2.703353251318102
279,0.0029430566775199,2.707753500765349
280,0.0049701558829904,2.708153523442372
281,6.525872508844621e-05,2.70935359147344
282,-0.0088110943146619,2.710553659504507
283,-0.0099874650960387,2.7193541583990024
284,0.0064370301991023,2.730954816032655
285,0.0018211235927103,2.738955269573105
286,0.0024518136263489,2.7533560859459154
287,0.0002725915978125,2.7589564034242304
288,0.0039161162251049,2.7597564487782758
289,-0.0011975250649889,2.7629566301944557
290,-0.0094752316730257,2.7677569023187254
291,-0.0090188014150134,2.768156924995748
292,-0.0017087464913114,2.7701570383808605
293,0.0025137648304207,2.7769574238902432
294,-0.0012641437412566,2.7773574465672657
295,-0.0016603580609471,2.798958671126481
296,0.0013916840785928,2.8277603038721018
297,0.0038395291144461,2.8465613696921594
298,0.002662334824165,2.8497615511083394
299,0.0007336171045071,2.870962752990532
300,-0.0021998183167646,2.872962866375645
301,0.0050831786209657,2.896964226996995
302,0.0081770565332357,2.898164295028063
303,-0.0008405619536546,2.914965247463008
304,-0.0016980404984128,2.921365610295368
305,0.0053744647024227,2.924565791711548
306,0.0054831594711968,2.9641680367367766
307,-0.0043189884997549,2.976968762401497
308,0.0014688406085729,2.982169057202789
309,-0.0052625986320731,3.0033702590849822
310,-0.0032270491666053,3.021771302228017
311,0.0104610286303488,3.030971823799536
312,0.0112959277262294,3.0321718918306027
313,0.003817762029957,3.0477727762344804
314,0.0011898952816973,3.094175406769091
315,-0.0006813362439732,3.1117764045580816
316,0.0045758109670412,3.1161766540053293
317,-0.0047381520592131,3.145378309427972
318,-0.0145213179852994,3.1481784681671297
319,0.0013284626344562,3.1529787402914
320,0.0030326006044134,3.155378876353535
321,0.0030340521302638,3.16737955666421
322,-0.0038788756554777,3.17057973808039
323,-0.0035577679686098,3.17377991949657
324,-0.0030000689005198,3.1813803503599978
325,-0.0040250701536199,3.18178037303702
326,-0.0038587477590135,3.188580758546403
327,-0.0014761504690616,3.189380803900448
328,-0.0026309636809926,3.1913809172855605
329,-0.0076245383050781,3.193381030670673
330,-0.0035126992763512,3.2117820738137084
331,0.0027506883730121,3.216982368615001
332,0.0033072123364965,3.219382504677136
333,0.0067564008679419,3.224182776801406
334,-0.0009646674904333,3.232983275695901
335,-0.0001748639836527,3.2489841827768013
336,0.0047938593476495,3.250184250807869
337,0.0056690923302116,3.2505842734848915
338,-0.0034281003849474,3.2553845456091617
