,residuals,a
0,-0.0032831327705482,0.0
1,-0.0045445866152926,0.0052002948012925
2,0.0033009343813887,0.0132007483417427
3,8.31009406467853e-05,0.0184010431430353
4,-0.0008247622425463,0.0304017234537105
5,0.0026688777015686,0.034001927546913
6,4.924597200917091e-06,0.0376021316401156
7,-0.0032694813898546,0.0436024717954532
8,0.0005993504503432,0.0516029253359033
9,0.0013486190656584,0.0532030160439934
10,0.0080851085970721,0.0656037190316911
11,0.0003823892660332,0.1036058733488293
12,-0.0013709255853464,0.1164065990135495
13,-0.0007841538619353,0.1464082997902375
14,0.0025390476112954,0.1560088440387777
15,0.0041645031849468,0.1624092068711378
16,0.0031474132899169,0.1800102046601281
17,-0.0037555326768528,0.1860105448154657
18,0.0037174418820817,0.1892107262316457
19,0.0040694632430469,0.2112119734678836
20,-0.0048376986186744,0.2180123589772662
21,-0.0030921267539323,0.2288129712568739
22,-0.0044956832782154,0.2376134701513691
23,0.0015072543841083,0.2412136742445716
24,-0.0023136085711983,0.2416136969215942
25,-0.0008401328813429,0.2640149668348546
26,0.0011152978200514,0.2696152843131696
27,-0.0022635118240914,0.2920165542264301
28,-0.0029856616462162,0.2960167809966551
29,-0.001088486215528,0.3088175066613753
30,-0.0046826199182317,0.3200181416180055
31,-0.0004266034760516,0.3260184817733431
32,0.0002300803767016,0.3280185951584557
33,0.006921910806994,0.3316187992516582
34,0.0059497664996612,0.3396192527921084
35,-0.0044384495956821,0.3400192754691309
36,0.0025927926746596,0.3408193208231759
37,-0.0026620823192335,0.3420193888542434
38,0.0048986535801487,0.3460196156244685
39,0.0017578137704863,0.3556201598730086
40,0.002112333548403,0.3688209082147514
41,0.0011637908839856,0.3864219060037417
42,0.002934799495643,0.3928222688361018
43,-0.0014838841675011,0.4168236294574522
44,-0.005949868845211,0.4228239696127898
45,-0.0025047832905022,0.4268241963830149
46,-0.0053279059742963,0.43242451386133
47,-0.0009895570908344,0.4368247633085775
48,-0.0010001076168373,0.4372247859856001
49,0.0074749385208197,0.4528256703894778
50,-0.0011890936288418,0.4596260558988604
51,-0.0068478167047194,0.4636262826690855
52,-0.005729715802911,0.4716267362095357
53,0.0063994613718232,0.4784271217189183
54,0.0035012653277459,0.4840274391972334
55,0.0032895085523227,0.4856275299053234
56,0.003275744305589,0.492427915414706
57,0.0015357327847858,0.4984282555700436
58,-0.0002005355594689,0.4992283009240886
59,-0.0009413033358232,0.5020284596632462
60,-0.0017875614136126,0.5092288678496514
61,-0.0059814648103286,0.5300300470548217
62,0.0020352283368998,0.5488311128748795
63,-7.040235142108386e-05,0.5636319519247123
64,-0.0022531163556069,0.5768327002664551
65,0.0007139329205931,0.5932336300243778
66,0.000667851660163,0.5960337887635353
67,-0.0041933777180953,0.6008340608878054
68,-0.0019463385134035,0.607634446397188
69,0.0101901881522601,0.6112346504903906
70,0.0106820560318829,0.6148348545835932
71,0.0072823024851518,0.6244353988321334
72,0.0067157710979384,0.6280356029253359
73,0.0062879862148517,0.6288356482793809
74,0.0022433508628516,0.6308357616644934
75,-0.003314258371116,0.6560371903169114
76,-0.0033564180994152,0.6644376665343841
77,-0.003570701382757,0.6648376892114065
78,0.0058290618453145,0.666837802596519
79,0.0010291113452043,0.6676378479505641
80,-0.0046544754611423,0.6692379386586541
