,trans point,distance
0,-0.0050698334094569,0.4223659222577466
1,-0.0050698334094569,0.4383038053799371
2,-0.0050698334094569,0.4011154114281593
3,-0.0050698334094569,0.3737109065121757
4,-0.0050698334094569,0.4536887905959278
5,-0.0050698334094569,0.4026058318709584
6,-0.0050698334094569,0.3805379937017716
7,-0.0050698334094569,0.2562080819250463
8,-0.0050698334094569,0.3535661914949879
9,-0.0050698334094569,0.3690232938291786
10,-0.0050698334094569,0.4478232649823313
11,-0.0050698334094569,0.3657059063919806
12,-0.0050698334094569,0.428351643068343
13,-0.0050698334094569,0.3295992692132022
14,-0.0050698334094569,0.3131084881848122
15,-0.0050698334094569,0.41664463088055
16,-0.0050698334094569,0.4194812375297483
17,-0.0050698334094569,0.3994567177095603
18,-0.0050698334094569,0.4147215077285512
19,-0.0050698334094569,0.4392653669559365
20,-0.0050698334094569,0.4111877689367533
21,-0.0050698334094569,0.2321209644462607
22,-0.0050698334094569,0.2490204091444505
23,-0.0050698334094569,0.4539772590687276
24,-0.0050698334094569,0.3790235342195726
25,-0.0050698334094569,0.4197937450419481
26,-0.0050698334094569,0.3414985937161952
27,-0.0050698334094569,0.4221736099425467
28,-0.0050698334094569,0.4840981754369096
29,-0.0050698334094569,0.4887377100411068
30,-0.0050698334094569,0.2989254549388206
31,-0.0050698334094569,0.3713310416115772
32,-0.0050698334094569,0.368254044568379
33,-0.0050698334094569,0.4643861631289214
34,-0.0050698334094569,0.4596023942883243
35,-0.0050698334094569,0.3605375129209837
36,-0.0050698334094569,0.3883747205461669
37,-0.0050698334094569,0.3900814923435659
38,-0.0050698334094569,0.3734945551575759
39,-0.0050698334094569,0.2437318204764538
40,-0.0050698334094569,0.4384720786557369
41,-0.0050698334094569,0.2179619702396692
42,-0.0050698334094569,0.3827495853265703
43,-0.0050698334094569,0.2235149883410658
44,-0.0050698334094569,0.2617611000264429
45,-0.0050698334094569,0.2974590735354215
46,-0.0050698334094569,0.2678670160340393
47,-0.0050698334094569,0.5113584461164933
48,-0.0050698334094569,0.2441164451068536
49,-0.0050698334094569,0.2160869251664703
