,residuals,b
0,-0.0042520881147272,0.0
1,0.0003352724707144,0.0007613749967944
2,0.0013819594096058,0.0010418815745608
3,-0.0039819411246827,0.002244052622131
4,-0.007042801401466,0.0028451381459161
5,-0.0098283505821246,0.0034862960379535
6,-0.0019888045795999,0.0041675262982433
7,0.0020937932109608,0.0046884670855237
8,0.0026312512839709,0.0047285394537761
9,6.214502335877281e-05,0.0051292631362995
10,0.0022338372671808,0.0064115789203744
11,0.0030220762036827,0.0064516512886267
12,0.001761923024552,0.0067321578663931
13,0.0021288487982434,0.0067722302346454
14,0.0015339755583214,0.0068523749711501
15,0.0013601832662363,0.0068924473394024
16,0.0038487828877911,0.0069325197076548
17,0.0044562475594681,0.0088559933837671
18,-0.0004245165799684,0.0094570789075522
19,-0.0021690347135655,0.0099379473265803
20,0.0028335871205837,0.010138309167842
21,0.0069495731554565,0.0105791052186177
22,0.006593234767574,0.0109798289011411
23,0.0067659555270045,0.0111000460058981
24,0.0093206081079514,0.0112603354789075
25,0.0050614904948346,0.0117412038979356
26,0.0048244798101251,0.0117812762661879
27,0.0060314520549191,0.0119014933709449
28,0.0052801704333257,0.0120617828439543
29,-0.0023533361568298,0.01250257889473
30,-0.0086300138273887,0.0128632302090011
31,-0.0081523150313297,0.0129834473137581
32,-0.0068988865475316,0.0132238815232722
33,-0.0011756788669911,0.0139051117835619
34,-0.0041906489624071,0.014145545993076
35,-0.0026144876137657,0.0142256907295807
36,-0.0015868783067273,0.0144260525708424
37,0.0023658616443384,0.0147065591486087
38,-0.0034225558272104,0.0153076446723938
39,-0.0006499013748755,0.0157083683549172
40,-0.0034904395536724,0.0161090920374406
41,-0.0040142755766474,0.0161892367739453
42,-0.0047658370829466,0.0164697433517117
43,-0.0042218692808386,0.0165899604564687
44,-0.0083031702062509,0.0173112630850108
45,-0.009102655708872,0.0177119867675342
46,-0.0081352447581954,0.0178322038722913
47,-0.0070351576979715,0.0181127104500576
48,-0.0090479146391768,0.0183130722913194
49,-0.0087411029303973,0.0187137959738427
50,-0.0084069940993941,0.0187538683420951
51,-0.006370944972344,0.0187939407103474
52,-0.0036306340325698,0.0191545920246185
53,-0.0040278837435102,0.0197556775484036
54,-0.0033583980056547,0.0209979209642261
55,-0.001993296395227,0.0217592959610206
56,0.0049264474510499,0.0222000920117963
57,0.0080972180942543,0.0238831314783946
58,-0.00103144883473,0.0249250130529555
59,-0.0006727535052448,0.0251253748942172
60,-0.0006960557100402,0.0252455919989742
61,0.0016391216450998,0.0266881972560584
62,0.0021970912404636,0.0267683419925631
63,0.0008851274861508,0.0269286314655725
64,-0.0006603201966035,0.0274495722528529
65,0.0005793498104117,0.0278102235671239
66,-0.0034378404617609,0.0284914538274137
67,-0.0009659098185988,0.0289322498781895
68,0.0006933426521454,0.0290925393511988
69,0.0018004700128608,0.0292127564559558
70,0.0027496218261553,0.0293329735607129
71,0.0022500451638047,0.0294932630337222
72,0.0046908847448235,0.0297336972432363
73,0.003730829926057,0.0297737696114886
74,0.0021905621593509,0.030174493294012
75,0.0008880992883576,0.0308957959225541
76,0.0009544077210561,0.0315770261828439
77,0.0007436410582585,0.0318575327606103
78,-0.0008195082096815,0.0322582564431337
79,0.0030156082245372,0.0325387630209001
80,0.0081866483590014,0.0340214406462366
81,0.0084382637000108,0.0343820919605077
82,0.0076079078048002,0.03442216432876
83,0.0075698760187757,0.0344622366970124
84,0.0080236499981131,0.0348228880112834
85,0.0068385890620654,0.0349030327477881
86,0.0084833116806702,0.0356243353763302
87,0.0068339496244084,0.0356644077445826
88,0.0055965523732877,0.036185348531863
89,-0.00986506855542,0.0371871577381715
90,-0.0097535904142127,0.0372272301064239
91,-0.0050121820859524,0.0375478090524426
92,-0.0022848014315286,0.0376279537889472
93,-0.0020618562353673,0.0377080985254519
94,-0.0014990365056447,0.0377481708937043
95,-0.0018169390713859,0.0377882432619566
96,-0.0021924580105555,0.0382691116809847
97,-0.0039888422660128,0.0384294011539941
98,-0.0038243552501375,0.0384694735222464
99,0.0019305284150321,0.0388301248365174
100,0.0062055174237333,0.0389904143095268
101,0.0058247164614226,0.0393911379920502
102,0.0070203183037101,0.0394312103603025
103,0.0072121354899571,0.0395113550968072
104,-0.0026221307398142,0.0402727300936017
105,-0.0073023155814955,0.0407135261443774
106,-0.0060570839468817,0.0409138879856391
107,-0.0072498901612854,0.0409539603538915
108,-0.0026761953349497,0.0415149735094242
109,-0.0012320801643125,0.0416351906141813
110,0.0038953400587375,0.042316420874471
111,0.0021028713401199,0.0424767103474804
112,-0.0060722869933811,0.0432781577125272
113,-0.0023431479793227,0.043959387972817
114,-0.0046412272566562,0.0444402563918451
115,-0.0013191526518323,0.0448009077061161
116,-0.0019166014181387,0.0449611971791255
117,-0.0012520404642611,0.0451214866521348
118,-0.0030185177386868,0.0453218484933965
119,-0.0035878264061658,0.0459229340171816
120,-0.0044824167822692,0.0460030787536863
121,-0.0029412386156442,0.0461633682266957
122,-0.0062592905548748,0.0464438748044621
123,-0.0050879425830762,0.0468846708552378
124,-0.0041501895223947,0.0479265524297986
125,-0.0016785309359668,0.0481669866393127
126,7.277025079299726e-05,0.0484875655853314
127,0.0014345800583404,0.0485677103218361
128,0.0021416076444348,0.0488081445313501
129,0.0057413858083679,0.0491287234773688
130,0.0098266611682678,0.0495294471598922
131,0.0096665028742601,0.0503709668931914
132,0.0086990892623307,0.0507716905757148
133,0.0050775036295892,0.0509319800487241
134,0.0046655604853169,0.0509720524169765
135,-4.801117847752501e-05,0.0512926313629952
136,0.0036894468497475,0.051973861623285
137,0.0041476588350335,0.0527352366200794
138,0.0030522634209533,0.0529355984613411
139,-0.0009318184936065,0.0531760326708552
140,-0.0060223405458684,0.0538171905628926
141,-0.0080298608707987,0.053977480035902
142,-0.0182177063204443,0.0547789274009488
143,-0.0181626871838834,0.0548189997692011
144,-0.0185304090880338,0.0550193616104628
145,-0.0134247113014426,0.0554601576612386
146,-0.0119070738526175,0.0555002300294909
147,-0.012431435839902,0.0556605195025003
148,-0.0122943447958082,0.0557807366072573
149,0.0008685598562216,0.0577042102833696
150,0.0018872793032119,0.057864499756379
151,0.0055563415518002,0.0585457300166687
152,0.0065906544719984,0.0590666708039492
153,0.0084050263874809,0.0591468155404538
154,0.0073855050521008,0.0593872497499679
155,0.0086993323256158,0.0603089142197717
156,0.0073750912844782,0.0604291313245287
157,0.006654203618984,0.0607497102705475
158,0.0067420300473649,0.0615912300038466
159,0.0061808501916714,0.06199195368637
160,0.0061571552198467,0.0620720984228747
161,0.0031485392024723,0.0635147036799589
162,7.195553336836191e-06,0.0636349207847159
163,-0.0002049232225586,0.0637150655212206
164,0.0017025545396812,0.06387535499423
165,0.0002994929620973,0.064115789203744
166,0.0038170312716682,0.0649973813052955
167,0.004058659805303,0.0650374536735478
168,-0.0077636373325823,0.0661995523528657
169,-0.0022897150940213,0.0667605655083985
170,-0.0016226443228376,0.0668807826131555
171,-0.0045154439442903,0.0671212168226695
172,-0.0035384834117697,0.0672414339274265
173,-0.0003259231912197,0.0678024470829593
174,-0.000103099839793,0.0678425194512116
175,5.16855597464394e-05,0.0679226641877163
176,-0.0074786596287584,0.0682833155019874
177,-0.0071296798174862,0.0683233878702397
178,0.0004595371443495,0.0693251970765482
179,-0.0004440245160433,0.0696858483908193
180,0.0028689189888495,0.0698461378638286
181,0.0050820143076354,0.070006427336838
182,0.0063216560524896,0.070246861546352
183,-0.0041377964296017,0.0718497562764456
184,-0.0046978807664747,0.071889828644698
185,0.0001006761201551,0.0723306246954737
