DEV,a
0.8537270301168024,4.303161507079434
0.8729286879095844,4.3644062559843695
0.6455219354504151,4.425651004889306
0.7592586100377967,4.486895753794242
0.713658882594945,4.548140502699178
0.7273443281402613,4.609385251604114
0.9908361525224927,4.670630000509051
0.8651090975198437,4.731874749413986
0.8844986494928988,4.793119498318923
0.782635137060687,4.854364247223859
0.7249886760470796,4.915608996128794
0.7523641920101446,4.976853745033731
0.7607994214791711,5.038098493938667
0.8562995759967785,5.099343242843603
0.9128355689399346,5.160587991748539
0.8550607927241922,5.221832740653476
0.7361190246749018,5.283077489558411
