DEV,a
0.836357393854639,4.256362610991121
0.8383026989960445,4.308153037453973
0.8345371256075024,4.359943463916826
0.8147441865226198,4.411733890379679
0.8402365876592821,4.463524316842531
0.7860252834522584,4.515314743305384
0.7727020096842796,4.5671051697682365
0.8225911195202548,4.61889559623109
0.7973796131173916,4.670686022693943
0.8652219382366808,4.722476449156795
0.7647163155827807,4.774266875619648
0.7337522463254079,4.8260573020825
0.7500281641513205,4.877847728545353
0.642816722725737,4.929638155008206
0.7279880134497674,4.981428581471058
0.7985011841501614,5.033219007933911
0.8281991544334616,5.085009434396763
