DEV,a
0.8804422961589831,4.245418603799831
0.7730733919079203,4.29499811971899
0.7330876868929187,4.344577635638148
0.7855491287562151,4.394157151557305
0.7145096666338498,4.443736667476463
0.8276926321699027,4.493316183395621
0.7318015549135028,4.542895699314779
0.8574686448496355,4.592475215233937
0.8474292893829557,4.642054731153095
0.8172556979499527,4.691634247072253
0.7895524598729802,4.741213762991411
0.7347586778304422,4.790793278910568
0.812151942013848,4.840372794829727
0.7471138527851855,4.8899523107488845
0.7514044660229092,4.939531826668042
0.8725401977164203,4.989111342587201
0.8684150634678806,5.038690858506358
0.7815158350855916,5.088270374425516
0.8457117685240829,5.137849890344674
